Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2007-02-21,-9.97406742470064e-05,0.021469859620148583,0.030163834022354893,-0.0002472493509704244,0.0010373443983402453,-0.0011536298761152253,-0.0016884286357496947,-0.003250522405386591,0.0004125979920230893,0.006312467122566946,0.010985178727114242,-0.004214963119072768,0.002723311546841023,-0.0016729401923880616,-0.005545286506469571,-0.0041731872717789545,-0.004604316546762521,-0.003981089823339
2008-05-12,-0.0017607355962047102,-0.016986706056129952,-0.004918782887211259,0.00813743218806495,0.013080037371535402,0.012062726176115923,-0.0015135135135134758,0.02400244610915769,0.01033603105630432,0.020483314154200242,-0.005544414297510847,0.011927664486341085,0.015951882845188337,0.016326530612244868,0.011135057471264307,0.009740259740259829,0.007626310772164135,0.020496894409937738
2009-06-18,-0.006500541711809249,0.0012836970474967568,-0.00801299404439626,0.006118383608423318,0.007962529274004648,0.01261609907120742,-0.015135017421602838,0.00678952473326877,0.005438329345225146,0.008445297504798388,-0.0037886340977068,0.02411714039621016,0.0008976660682225024,-0.0044296788482833796,0.01835664335664333,0.022545454545454646,0.019208153665229318,-0.0030289917784509512
2011-08-25,0.002018163471241064,0.004459691252144182,0.004159724083287797,-0.022990998807070676,-0.01688146669086965,-0.022007514761137936,0.010820474219044085,-0.0186256781193489,-0.016696974706563172,-0.011011904761904943,-0.02109173616376048,-0.00314960629921257,-0.018782383419689075,-0.014358108108108112,-0.015306122448979553,-0.016369047619047783,-0.01698054955233097,-0.019944598337950148
2012-08-21,0.0013490421800521626,0.009161381254404466,0.009983531093954891,-7.534813132492603e-05,-0.003113166576507287,0.0014910536779322305,0.004431678292983189,0.002116722104626545,-0.002065546681355057,0.0013823610727121682,-0.003180309734513109,0.003295978905734964,-0.0021563342318058343,-0.006497725795971521,-0.006128133704735307,-0.007265877287405686,-0.0033713692946059077,-0.0013262599469496814
2014-01-28,0.0016767582673498096,0.0048173424327579975,-8.267195767186486e-05,0.021961398911928054,0.005792972459639056,0.0019770660340054924,0.0024360535931788885,0.008362475292686522,0.007010353753235554,0.005722133211261139,0.00761632750208263,0.013346043851286904,0.00942639390292821,-0.006034482758620507,0.007746308399903201,0.003677436301549708,0.013403368954899577,0.006956521739130307
2013-12-11,-0.0015898251192368873,0.0,-0.00788047939582981,-0.024813330905117392,-0.014068863748155523,-0.007726985009185894,-0.007699711260827802,-0.02300242130750596,-0.012372013651877234,-0.01702890432444559,-0.014141648313434563,-0.01355140186915882,-0.01568705321683872,-0.009179575444635657,0.0016332244517032188,-0.008194554586307023,-0.017238250771184904,-0.009213759213759332
2011-04-08,-0.0019091256204658567,0.023733162283515075,0.008069679887003023,0.00019573302016051564,-0.0134862811967138,-0.007161526398327235,-0.005312084993359889,-0.007246376811594234,-0.004195601851851971,-0.007162262286984466,0.00352467270896284,-0.00903070439494269,-0.008741721854304552,-0.005751533742331283,-0.002966381015161445,-0.00280636108512633,-0.0005998800239952473,-0.005853906846525758
2012-06-25,0.003152017291066178,0.010250102501025092,0.0073374606918239485,-0.015056343418211602,-0.014114450127877263,-0.002564102564102555,0.014557670772676444,-0.013230429988974723,-0.02129832239241425,-0.01257309941520468,-0.02238335435056737,-0.020579002441576733,-0.01856115107913681,-0.020365168539325903,-0.006192863462105347,-0.0019305019305019266,-0.012160898035547207,-0.01546986839067199
2007-12-28,0.005367793240556695,-0.003162555344718543,0.017655713585090767,-0.00822846079380457,-0.0026273536709969787,0.009400705052879044,0.01559411377113995,-0.017566478646252937,-0.003824091778202643,0.0007156488549617812,0.008406524466750387,-0.0024129610479145525,-0.001015744032503818,-0.004816598740274181,0.0038035961272475656,0.0072752874911992125,-0.00393479482855541,-0.004549590536851666
2008-07-22,-0.0022137250955927,-0.021851503759398483,-0.021656854499579548,0.022222222222222143,0.02517241379310353,0.025041746949261427,-0.0049559471365638865,0.02679474216380173,0.013276434329065891,0.0014844136566054544,-0.03320707070707085,0.07814569536423854,0.01223419749490251,-0.005369127516778538,0.017556966753828895,-0.003315480744707999,0.01380860629415537,0.02659574468085113
2010-11-04,0.004797047970479751,0.023744647722849344,0.03319319938176202,-0.0021271831616659354,0.017819706498951815,0.009169054441260815,0.007784067933683802,0.02310469314079433,0.019524894240156018,0.032819634703196376,0.03178565485105666,0.03331071913161465,0.02120467117393976,0.014949494949495047,0.01210653753026647,0.010718789407314187,0.0047951730708162285,0.01565557729941269
2008-04-16,-0.003623188405797117,0.009568140677527648,0.01756491381191361,0.019561815336463173,0.024422883907661445,0.012781497261107777,-0.009794527839880772,0.04058288937637089,0.02476032309202081,0.045825771324863984,0.03387703889585958,0.0270270270270272,0.027853631895139445,0.03814477676636319,0.005724508050089394,0.020938446014127088,0.005420918367347039,0.022185970636215302
2012-03-09,-0.0001814717357770945,0.002736914129319201,0.0066547676669892475,0.0013417190775681929,0.005862017135127129,0.004102564102564044,0.0019872127181614907,0.004911591355599265,0.0049666524762308475,0.00027300027300025675,-0.0009426339886885461,0.008124576844956044,0.0021656740660531693,0.00447504302925994,0.003297362110311841,0.003996574364830252,0.00412995594713661,0.005716899153898947
2010-04-01,-0.0034548944337812197,0.01955782312925169,0.012023864157870712,0.009896635144051036,0.004322268326417689,0.007712082262210762,-0.0061452513966480105,0.005121901249743877,0.0072159758348715455,0.01739386792452824,0.01773296244784417,0.008150470219435713,0.006402048655569814,-0.0017316017316018062,0.0064446831364124435,0.013823331085637271,0.005602240896358524,0.007003654080389721
2009-01-02,-0.0062380038387716,0.033023116181326806,-0.003351826167360073,0.014356087262491046,0.03657945736434098,0.019946319018405045,-0.024065685164212924,-0.031824417009602264,0.028833258828788514,0.036499560246262115,0.049822064056939334,0.011182108626198062,0.0367207514944492,0.03763789746917578,0.01424382069543362,0.023424044092318352,0.02033898305084736,0.0446240337315531
2006-04-07,-0.00334278768233387,-0.00448979591836729,-0.011639676113360252,-0.01693851944792979,0.0,-0.001982815598149501,-0.009774261112404092,-0.015066262328619628,-0.010704059655845977,-0.015306122448979553,-0.019486271036315398,-0.009425357251444222,-0.004982415005861496,-0.011545293072824037,-0.008890770533446224,-0.014143362262937888,-0.012002526847757378,-0.0044091710758379365
2012-06-14,-0.0007194244604316058,0.011783827712312123,0.00400967413441955,0.016107823800131538,0.004690279799450137,0.0134681872129625,-0.0012712537740345866,0.014566992156235026,0.01039038147543403,0.008225616921269108,0.01569858712715866,0.011752136752136709,0.00781476121562963,0.004992867332382246,0.013658393302981242,0.006786102062974919,0.015039649986327452,0.013386566463128302
2012-12-11,-0.00035816618911177484,-0.0018040123848899192,-0.0009047647768396504,0.015758796862632263,0.0033883566691230715,0.003024293505205833,-0.007598815810529791,0.00245474071801155,0.006290168193627821,0.007993384785005553,0.005875769445998991,0.0050031269543464605,0.002123142250530785,0.013522884882108288,0.0005534034311012181,0.0022554271215111665,0.010578105781057891,0.003181336161187653
2009-08-27,-0.0007711586658954994,0.008410801239486565,0.004310809354456158,-0.0010088272383353971,0.02042648709315387,-0.001159420289855051,-0.00393986521513745,0.009701302016849487,0.003457548981943948,0.007044615900704487,-0.0030505243088656537,0.01028806584362152,0.00911613158937774,0.001983143282102029,0.0,0.0,-0.0003461405330564826,0.001883239171374784
2007-04-17,0.002906102815913414,-0.010196078431372602,-0.005847953216374324,-0.0014884644008931194,-0.0005192107995846129,0.006818181818181611,0.005593607305936166,0.013032581453634062,0.0015732950270195278,-0.00939086294416236,-0.005676442762535428,-0.0002734481815694912,0.0,0.0020755500207554345,0.009208103130755152,0.004638671875,0.0030752026838132274,0.004072283023670131
2014-02-12,-0.0016709988860006408,0.0019607843137254832,0.0005628819556127151,0.004594180704441175,0.006814955040227222,-0.00155823918971576,-0.005165774396543643,0.0005812263876781022,0.001372321334318638,-0.0017605633802816325,-0.0023607176581681433,0.0,0.005718793137448275,0.003932584269662921,-0.00433004570603801,0.0012645422357107086,0.0,0.00092994420334791
2014-11-05,0.0003646640532410928,0.0027522935779815683,-0.02165389413651753,-0.015136053726051538,-0.00134964909123636,0.005370929842228866,-0.001424620799463705,-0.0021300588898633954,0.0047251687560270214,0.009671993271656907,0.01756259641628111,0.006683375104427736,0.006169479223371521,0.002702702702702675,0.007000424268137406,0.02262244673841418,-0.0010391923990498153,0.004013079667062991
2008-07-15,0.00388523610280922,-0.03177366702937978,0.002710874778438121,0.020532603285216663,-0.009899140829286557,0.008513425016372091,-0.00032268473701191347,-0.009692757863935642,-0.012847617498780273,-0.009784244856999469,-0.04214233665290257,-0.031038374717832776,-0.019855595667870096,-0.0022675736961451642,-0.001855287569573316,-0.006968641114982632,0.0048340315823396365,0.0
2010-08-03,0.0006517084070385426,0.003429061294470737,0.0038947550631813774,0.0018173007026895949,-0.003714759535655143,-0.003178639542275929,0.005772151898734146,-0.009684770224078987,-0.005395057431256567,-0.01825372680255533,-0.00035893754486715496,-0.011273209549071628,-0.005179669796050557,-0.00536193029490606,-0.008794430194210223,-0.004838709677419285,0.008244589488148435,-0.015260043600124562
2011-06-14,-0.0027016955468605053,0.006981382978723527,0.006090546118968421,0.008833236264803146,0.01818772328678153,0.014055179593961407,-0.015106052767718703,0.014912581419266324,0.013812993321190127,0.019266791544019446,0.02133850630455858,0.00500667556742318,0.01902328222600791,0.012505042355788644,0.010628019323671413,0.003925120772946933,0.00857632933104635,0.017720179846601347
2007-06-08,-0.0012266176019626318,-0.01772639691714839,-0.015936254980079778,0.004947982745496128,0.012895853738165151,0.010309278350515427,-0.0008346250149040557,0.011976047904191487,0.013693164181118878,0.01917255297679099,0.004139562389118946,0.01168795868442518,0.013903462749212949,0.014005602240896307,0.00586080586080584,0.007179487179487244,0.003358522250209939,0.012846865364851023
2014-05-14,0.0028497885640743625,0.0045662100456620456,0.009711075441412477,0.0039044294783059375,-0.013761797752809056,-0.007081625046589601,0.010827740492169946,0.0004055698256049123,-0.005498421749312588,0.00020661157024792765,0.00042247570764675213,-0.007230004518752886,-0.007422527370569698,-0.004614549402823021,-0.005376344086021501,0.005003573981415378,0.0006837606837606369,-0.011169717654359146
2006-09-08,0.0013126009693051888,-0.0080971659919028,-0.009959183673469374,0.006971556051310611,0.002104377104376942,0.0045662100456620456,0.0008022003208800754,0.009480684873355072,0.0020281591263653365,0.0037938665823584743,-0.025293586269195974,0.005710850616170715,0.0018674136321192856,0.008126195028680616,0.0051160960251868115,0.0,0.00800985828712264,0.00909366474689288
2009-11-13,0.0010497184845881249,-0.0008392782207301552,0.014139173828666475,-0.0011494252873563982,0.012350847812434562,0.006444921316165919,0.004599422398117614,0.013487475915221479,0.005835156819839371,0.003762935089369535,0.00632577754348973,-0.0020422055820285,0.007695126419934084,0.009216589861751112,0.006782215523737811,0.008934707903780037,0.0020188425302827273,0.017531556802244053
2006-12-06,-0.0007928642220020876,-0.013214146910221491,-0.017552107820090982,0.0020948860135550085,0.0020472734040575253,0.0,-0.0019747668678004038,-0.005559575795383687,-0.0005685354934981124,-0.003957037874505409,-0.0027928371940199037,0.0013835085777531564,-0.003385049365303372,-0.006347862886161626,0.0011520737327188613,-0.004851752021563294,0.001506024096385561,-0.0007822685788787531
2011-10-05,-0.003363636363636457,0.014078998826750013,0.011519689934282429,0.029521510096576,0.016167998513287433,0.0011312217194570096,-0.0071989528795811655,-0.008535132989281434,0.020450970110120537,0.03981106612685559,0.03683399006338872,0.014492753623188468,0.02124015073655361,0.02081563296516586,0.0013554727211113615,0.0006123698714024518,0.016103059581320522,0.0183328559152105
2008-10-31,-0.003116559318512513,0.011150935882118684,-0.018841974969055042,0.020434409831380233,0.022279549718574158,0.012156508401734323,-0.0129718234981393,0.06435897435897431,0.022071307300509213,0.011314865392118678,0.020854021847070525,0.04861580013504385,0.0332375871973738,-0.005970149253731405,-0.0061804697156983,-0.026599326599326626,0.0007524454477052522,0.04076086956521752
2010-12-03,0.001980198019801982,0.012677679600460843,0.02122788461538461,0.0050601596761497,0.0,0.0,-0.007841907151819316,-0.00018288222384776898,0.0031675641431738732,0.008446866485013471,0.004425453990538618,0.0033377395902181033,0.002060641742714253,0.0022222222222221255,0.0003472222222220545,0.0020826658122397035,0.0,0.0005347593582889498
2013-10-31,8.341829641311804e-05,-0.008471313053523222,-0.014351927904943884,-0.009264173703256828,0.00020648358455499505,-0.008566533409480326,0.0021413276231263545,-0.005895887259131594,-0.0030002181976870324,-0.0015967153284671687,-0.0034606067597184875,-0.010584556170315064,0.0002057189878625909,-0.0032582938388625578,-0.005285412262156508,-0.0035971223021582506,-0.003963759909399678,0.0025296442687745557
2009-06-10,-0.0027930174563590704,-0.0037406483790524132,0.00031972716615147334,-0.007133457302245683,-0.003350457895912595,-0.010463378176382654,-0.015736607142857073,-0.01745045844424742,-0.0025215381382643893,0.001075654356400113,0.008952380952380823,-0.015199999999999991,-0.006318449873630949,0.002730748225013624,-0.011063829787234079,0.015625,-0.004334121355397903,-0.014772260976610553
2010-01-29,0.0022986303993870467,-0.011328976034858274,-0.004883546205860401,0.001081860800576928,-0.009431199109601107,-0.006674240272649734,0.008742213965686751,-0.0056457304163725075,-0.011816033448463936,-0.0159973881815213,-0.018018018018018056,-0.0070028011204481535,-0.010122921185827916,-0.01739334270979831,-0.003802281368821325,-0.006058566139346966,-0.006984126984126982,-0.00618769336541769
2010-02-24,0.0010557635089740725,0.008109261630388387,-0.004912410788766364,0.007005461885537967,0.010462240821761393,0.008415147265077305,0.0024317453299436127,0.0102203043379514,0.008968609865470878,-0.002528445006321212,0.006291569297141697,0.017385257301808066,0.010171869519466805,0.00976290097629007,0.006303299962921782,0.0010204081632654294,0.007385998715478514,0.012987012987013102
2012-10-26,0.00268504430323091,0.0021802325581394832,-0.0005421635947476798,-0.011281978021977944,0.0012266176019626318,-0.006039255158530543,0.01472778421313925,-0.008706467661691475,-0.001105583195135429,0.001942286348501687,0.0012522610268539405,-0.005037783375314908,0.0008266740148801244,0.001727712508638568,-0.003383140682266639,0.0,-0.0039525691699603405,0.0032772558444396087
2012-05-29,-0.0005409304002884642,-0.004222648752399194,-0.0108723481053411,0.0007188498402557197,0.010035515772990777,0.0068115209701871135,-0.0030794165316045947,0.014201372267432566,0.01210153482880738,0.01735804648425998,0.016735759250729343,0.014265335235378098,0.01345933562428403,0.013275923932543955,0.007081735025081137,0.003074343208496311,0.0032948929159801747,0.013863216266173815
2011-06-20,-0.0013015176309588705,-0.005473828258638402,0.0006002400960385401,0.008954930131863879,0.011470447666082515,0.0066803699897224345,0.0012383900928791824,0.012145748987854256,0.004702669902912682,0.00846069868995647,0.002720234358652318,-0.0007387012289301609,0.008744710860366656,0.003988545714870062,0.007547775814999102,0.0057593210063655595,0.01006614897900482,0.008168642951251526
2011-04-20,-0.0014172335600907138,0.015811552113585092,0.003906051113962139,0.018018018018018056,0.0232331437855402,0.011447103346676979,-0.0064322469982847075,0.011714770797962792,0.014563106796116497,0.013164556962025342,0.023564640020830696,0.00250469630557304,0.01625135427952329,0.021071149335418315,0.00520663846404168,0.012880929940308095,0.009757539917208735,0.017953321364452268
2007-05-10,0.0017010206123675429,-0.003987240829345985,-0.02149740548554491,-0.028948332722609105,-0.009385458760962306,-0.01910112359550564,0.0023785253143051572,-0.013375394321766598,-0.012574850299401308,-0.01919242273180444,-0.01620370370370361,-0.014251781472684022,-0.006813417190775661,-0.005189620758482949,-0.006227106227106316,-0.010134338911147787,-0.017682263329706127,-0.010866818296689451
2012-10-23,0.0022361359570661765,-0.012199497667743087,-0.01285475593746277,-0.019335445316437383,-0.007744213107134024,-0.006144370164500757,0.01430224867724861,-0.01012114706333378,-0.012689316414244868,-0.03012614063338692,-0.02327797440784096,-0.016759776536312776,-0.01008449168710812,-0.010851135978297566,-0.013434089000839531,-0.009186706295595705,-0.013290671917302488,-0.007968985569674736
2011-03-08,-0.0007613971637955298,-0.008583690987124415,-0.002583649027966261,0.011938422871504928,0.017991967871485937,0.012479652740097658,-0.006095533636262807,0.014111498257839859,0.008991745283018826,0.011464304325169206,-0.00822727857051031,0.02193784277879329,0.01561643835616433,0.008339723926380493,0.008813559322033981,0.011204481792717049,0.005474452554744547,0.00798557444616188
2009-04-14,-0.00019772614928337262,-0.018138424821002364,-0.005803368229403638,-0.013652912621359259,-0.017027027027027075,-0.01818181818181808,0.0052279988382224465,-0.0751734772552044,-0.01863498718844625,-0.01863354037267073,-0.002660753880266209,-0.06588447653429608,-0.014605647517039966,-0.01075911536162577,-0.013882461823230052,-0.012825495530509157,-0.00452302631578949,-0.02235401459854025
2006-05-22,0.00020358306188938968,0.007867820613689958,-0.004269594388533139,-0.01151977793199166,0.002260583641594982,0.007952286282306266,0.0021319436219351395,-0.002694563322238053,-0.005934952916040182,-0.02170542635658912,-0.0057386153276565155,-0.0024539877300613355,-0.002056404230317277,-0.008737864077669855,0.002963590177815334,0.007719523962688822,-0.004293262879788706,-0.007125890736342066
2013-07-15,0.0021533564273008565,-0.0026758409785933024,0.0004028035124468144,0.00015541625654047486,0.009947582993593551,0.0015564202334630295,0.005291496472335844,0.004215851602023646,0.0038066674356904695,0.0024981264051961998,-0.0008545965083627259,0.004422604422604337,0.003599550056242906,0.002818665831506584,0.0014482259232440065,0.016304347826086918,0.0010024057738571288,-0.0025117213663764515
2009-10-26,-0.0026835345984281837,-0.018211250505868026,-0.015750314040003818,-0.011870597443255916,-0.012738319715063784,-0.0014275568691310971,-0.012954186413902112,-0.002443792766373409,-0.011344922232387922,-0.025673534072900184,-0.016466552315608785,-0.025827814569536308,-0.007871064467766198,-0.006563525550867144,-0.007671653241273502,-0.013251783893985736,-0.01079763148728674,-0.00601769911504435
2008-03-27,0.00039005363237443186,0.011042283867492396,-0.0036247334754797578,0.0002638870563398399,-0.010556300268096508,0.004281345565749328,-0.007030430220356765,-0.008200599274562292,-0.0037121969696970463,-0.0027046963363658305,-0.010087424344317421,-0.015612802498048528,-0.010965498796469795,-0.007912087912087862,0.005041411595246625,0.01010638297872335,0.005120000000000013,-0.009545020680878149
2008-01-18,-0.00019366708627865936,0.00383386581469658,0.010634669786508956,-0.013135490148382334,-0.0021717340461075985,0.007051282051282026,-0.006864274570982931,-0.013256897169473314,-0.006770119673656039,0.011372867587327471,0.0021818181818182847,-0.011627906976744208,-0.002014388489208652,-0.0174393874946831,-0.014519056261343087,-0.01476741324144726,-0.014496873223422304,-0.0047201618341200504
2007-05-04,0.0013007804682809712,-0.0019577133907596744,0.010371906949177669,0.004227563715424543,0.003984661553851465,0.010112359550561887,0.004079782411604782,-0.008691270940924478,0.002948137031081544,0.008962868117797784,-0.0007727975270478415,0.003458366586858164,0.0010542962572481773,0.004014452027298221,0.0,-0.001897083234526864,0.005479452054794498,0.0022836843440752212
2014-09-04,-0.0012777220041980675,-0.004037141703673752,-0.005485059353254162,-0.01648144981055144,-0.0031178358551123826,-0.006226219301279867,-0.012182654626000988,-0.0037472541672051154,-0.0021184400577756173,0.0,-0.013503836317135476,0.0008543357539512186,0.00036948087936439217,-0.000499126528575089,0.0030987162461266764,-0.0004640371229699402,-0.004990642545227853,0.003780718336483968
2013-12-12,-0.0014986886474336325,-0.009327633113097587,-0.021264272712228968,0.007143190625146013,0.0040920016882874935,-0.009685324205531145,-0.0037827352085354478,-0.005576208178438624,-0.0018358531317492766,-0.002051515842261153,0.004232804232804144,0.0,0.0010086746015733894,-0.006658946149391887,-0.013743303051479085,0.0013326226012793096,-0.007200886262924589,-0.0030998140111593298
2010-08-05,0.0012116693074843974,-0.004659042778483724,0.002227553118574477,-0.003220035778175312,-0.0025711662075298407,-0.007633587786259555,0.004667207792207639,-0.01256664127951268,-0.002083333333333437,0.002149217070924081,0.003206841261357507,-0.004008016032064132,0.00064516129032266,-0.004456327985739804,-0.0044198895027622856,-0.0016139444803099368,0.0003373819163292602,0.0031104199066873672
2011-09-01,0.0010958904109590328,-0.00696286472148544,0.0008440243079002041,-0.015175137719571685,-0.021671826625386914,-0.01605385810460891,0.01812575913295333,-0.014407220968581824,-0.011309334182860842,-0.01358234295415972,-0.007575757575757569,-0.022421524663677198,-0.016358024691357942,-0.01104746317512273,-0.003561022984784667,-0.006491590439657635,-0.00658682634730534,-0.012243811551770012
2008-11-04,0.007889147365227167,0.033023116181326806,0.03319319938176202,-0.0006858710562416269,0.03318837262531482,0.011913626209977712,0.018768201919965533,0.056039850560398514,0.036041666666666534,0.045825771324863984,0.049822064056939334,0.056338028169014225,0.03770783847980996,0.03814477676636319,0.014699877501020975,0.018829168093118742,0.013059701492537323,0.03942652329749108
2014-09-05,-0.0005482957141551559,-0.0016214025131739973,0.004774448468883863,-0.001181160446583451,0.0034035507313034947,0.003480682213713893,-0.001897369555843076,0.01063553826199759,0.004631863360030852,0.004361617763679604,0.006740640879394189,0.001280409731114096,0.003324099722991747,0.0059925093632959845,0.005736981465136681,0.012534818941504213,0.005799373040752398,0.003331884687816977
2010-02-10,-0.002298630399386936,0.003949100482667722,-0.002751162128830198,-0.0021844660194175747,-0.0009891196834816984,-0.005189563211763115,-0.009541566132923895,0.0019493177387914786,-0.0014741109268473494,-0.006835937499999889,-0.004191725897575993,0.007971014492753614,-0.001458789204960009,-0.002835538752362865,-0.0011424219345012032,-0.004501385041551176,-0.006144890038809914,-0.004133654839820865
2009-10-28,0.0014358188953766948,-0.02573682025736823,-0.010996563573883122,-0.03144404809089707,-0.0248128342245989,-0.01295896328293733,0.00473684210526315,-0.04200845140442455,-0.021771492370673662,-0.030829780255821507,-0.03301642178046682,-0.030958904109589014,-0.020681731137495163,-0.014705882352941124,-0.0027037466203166933,-0.010010355540214013,-0.010168302945301466,-0.02826086956521745
2007-09-19,-0.00019970044932615671,0.008566108007448614,-0.0037656903765689313,0.004029304029304015,0.006259314456035892,0.011584366955300851,-0.009257193843408396,0.018781302170283842,0.0072333930585970485,0.011380145278450549,0.00868403473613899,0.006298310907529414,0.010625154435384143,0.0037921880925293468,0.0007207207207207134,0.011070110701107085,0.003966005665722472,0.001849894291754639
2014-09-22,0.0013801987486197211,-0.008445945945945943,-0.002049705354855269,-0.009737382925648295,-0.014538558786346356,-0.008310249307479145,0.0012216404886562506,-0.007876154263986912,-0.009232544720138569,-0.0003965107057889439,-0.014713722145218155,-0.006765327695560264,-0.011207054932941385,-0.00669310857709482,-0.0017609509134932644,-0.007522331922896086,-0.005394574599260071,-0.014016644765659114
2006-03-27,0.0008034548558804032,0.00602928509905265,0.012206067133369249,-0.004618376276130265,0.0,0.0013117996044824665,-0.0037041194297900977,-0.011547002220577364,-0.0006945987118366358,0.006864274570983042,0.005198663200891129,-0.0006082725060828631,0.0008907363420427307,0.001358080579447751,-0.0033361134278566684,-0.006668783740869988,-0.007649938800489586,-0.00029594554601952705
2006-12-13,-0.003076007144274695,0.00039840637450194727,-0.000639795265515164,-0.0061550056525561106,-0.0003759398496241406,0.000606060606060721,-0.008918740365558064,-0.00517089166351381,0.0017314748262058366,0.0059965733866360615,0.01012280119482245,0.001097694840834329,-0.0034081226924168595,0.0017057569296374806,-0.0003837298541825573,0.003772568040959268,-0.0021008403361344463,0.005242463958060385
2014-03-03,0.0007388935069732039,0.013777267508610748,0.020921407302930458,-0.0019287874620380614,0.0003648303538854592,-0.00785046728971961,0.0042368978539191185,0.0005655308921248547,-0.0072895277207393186,-0.002336448598130869,-0.0063890473474044205,-0.007834101382488412,-0.00672301190933544,-0.01072902338376891,-0.005430932703660019,-0.009888751545117593,-0.007402422611036297,-0.009425493716337718
2012-03-19,-0.003202781844802272,-0.0016903313049356774,0.0017978921264723005,0.005619370299975168,0.0005909292362240581,0.0010152284263960087,-0.011935744413533287,0.006964229186451343,0.003726193762075836,0.006199460916441968,0.004545454545454629,0.005095419847328309,0.0,0.007362784471218299,0.0005952380952378711,-0.006900517538815487,-0.00027137042062408406,0.005186020293122873
2008-08-01,-0.0051787670550741405,-0.011138613861386036,-0.005661634103019564,-0.003374578177727905,0.0009607529746047394,0.0031766200762388674,-0.0014181302498090798,0.0008300132802123715,-0.0043962945517349574,-0.018078256562654826,-0.00013440860215063746,0.0,-0.0008751458576429227,-0.01118568232662187,-0.0018248175182480344,-0.02862394957983183,-0.007511737089201831,-0.009814230634419996
2008-05-16,-0.0024471417384495093,0.014518147684605687,0.02413908045977009,0.003470883146934112,-0.007714415368325622,-0.0011869436201782382,-0.004120581218824526,-0.005256241787122251,0.0017621766405864214,0.012348401323042824,0.036471684921929766,-0.0041509433962263476,-0.0025393600812595447,-0.0023594180102241014,-0.00035087719298254605,0.007411067193676012,0.003799873337555493,-0.006831006831006903
2010-10-08,0.0020257826887661867,0.033023116181326806,0.009894914474188887,0.007248044178554958,0.0071077091306726015,0.003622686092140226,-0.004394344669468975,0.002802690582959677,0.006742028691640868,0.019654556283502208,0.012491325468424684,0.002728512960436413,0.008299404948324485,0.00560828300258831,0.0021329541414860653,0.0031496062992126816,0.0026067122841315626,0.010291090855630848
2012-01-20,-0.0025394522038817424,-0.007243752263672577,0.0052723607492866096,-0.007117125032949701,-0.002319109461966673,0.0,-0.011325219743069548,0.006217442446647682,0.0002962524070506678,-0.004354926510615198,0.00014011489421306145,0.006405693950177982,-0.005773989551828507,0.0011206574523721091,0.0003087372645877995,0.0014467592592590786,0.0,-0.008192771084337469
2010-07-27,-0.0003724048040218975,-0.010704727921498793,-0.017399584487534536,-0.0056063375990249575,-0.009959424566580609,0.001875000000000071,-0.009637586587691982,-0.00019535065442466412,-0.001229148375768263,-0.008074534161490732,-0.004792626728110538,0.0027100271002711285,-0.006871727748691048,0.0031362007168458388,0.003664345914254463,0.014657980456026062,0.0010402219140084323,-0.012804497189256804
2006-05-08,0.0007146503318018471,-0.0027237354085603016,-0.006324459479335132,-0.00461597640723166,-0.003847633705271192,0.001317863510684969,0.0005980861244021528,0.004391943056186509,0.000906420008037756,0.0037528868360277023,-0.004417261297995245,-0.004098360655737543,-0.0008408071748878808,0.0013686131386860811,0.005403158769742511,-0.007768800497203188,-0.0003248862897986537,0.0014446691707599155
2012-04-03,-0.0042875387702974175,-0.004456633527596954,-0.018718546704308392,0.0062660668380463145,-0.003988772344511671,-0.00500250125062518,-0.017328712343375074,-0.0039001560062401634,-0.0032935364347469465,-0.007468658308882435,-0.008695652173913215,-0.005653266331658302,-0.007169410515135311,-0.0006561679790025865,-0.00553129548762754,-0.0005678591709254999,-0.0005299417064124068,-0.0019907100199071377
2006-11-16,-0.0008986520219670391,-0.0249597423510467,-0.008570504527813716,-0.0028248587570621764,0.00530091843474345,0.002467612584824197,-0.00456316082359487,0.0067792104213744145,0.002166456403562611,-0.005269320843091285,-0.02747724540614793,0.009743875278396484,0.004542873367404887,0.003828158230540169,0.0070120763537202535,0.003624198494563746,0.004244996967859294,0.006591088847877735
2009-12-04,-0.0019994287346473127,-0.008113590263691628,-0.03808584998655795,0.0023914411579608608,0.020312817387771576,0.009985734664764713,-0.01059995760016963,0.029514292354171363,0.00738871868805191,-0.010938924339106593,-0.007281122358373305,0.018802228412256428,0.015135135135135203,0.006340579710145011,0.0052025269416573474,-0.006162828413882493,-0.000645161290322549,0.0065607734806629745
2009-01-28,0.0005862810240375714,0.02383316782522349,-0.010918759900429786,0.021051124158671053,0.023978468314167056,0.0040981012658227725,-0.024065685164212924,0.08243727598566307,0.03450737743931453,0.02829758101323598,0.02728598208706523,0.07814569536423854,0.028705882352941137,0.028364116094986788,0.010078878177037787,0.00641891891891877,0.0154833836858006,0.042510121457489884
2006-03-16,0.004225352112675829,0.00860955660783458,0.003991291727140967,-0.003813155386082068,0.0,0.0059840425531916255,0.009057971014492905,0.010387710314557541,0.0021568323712191084,0.0015460729746443749,0.01584342963653307,0.003326277592984539,0.0005945303210461718,-0.006311992786294018,0.0033305578684430515,0.005263157894736858,0.0,0.0020648967551621933
