date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2017-05-16,0.0012858192505511568,0.0013605442176871652,0.004353764725969046,0.004011933904528586,0.0008455183527045218,-0.003637465898757353,0.003717165042127935,-0.00674681059862603,-0.0005671230657052773,0.0001884303749764005,-0.004979496192149989,0.0029486099410278572,-0.0010508932592703246,0.0046536602827993425,-0.0009067827348566703,-0.0073147256977863515,-0.0038273723109408797,-0.003448275862068973
2017-05-17,0.005136672170243939,0.006793478260869622,0.018189545261368508,-0.022722621832801267,-0.01852212906999406,-0.004286583510799914,0.014566702329026347,0.004075583549462802,-0.017996108949416282,-0.02110022607385076,-0.009861642625846323,-0.031499370012599726,-0.019987977156597725,-0.027258150721539254,-0.0014521691777092947,0.0025208454527827487,-0.013116057233704459,-0.016184842058265425
2017-05-18,-0.0005475451724767931,-0.0026990553306343035,-0.008180983387594987,0.012751619945251091,-0.0012581115084094876,-0.0024168095059138306,0.001135626216742347,0.0055350553505535425,0.0029717682020802267,0.0005773672055426893,-0.00029730935037897144,0.003902862098872584,0.001380156417727374,0.00586080586080584,0.0007271405199054115,0.0034816247582205584,0.004430124848973094,0.005786249149080991
2017-05-19,0.0,0.01962110960757779,0.00496591196027274,-0.00622705054323225,0.015381489093681644,0.004900459418070603,0.00234970021066272,0.005382262996941778,0.007160493827160551,0.008655510675129818,0.012342007434944293,0.008639308855291628,0.013169984686064229,0.0058266569555718295,0.005449591280654031,0.0038550501156513492,0.002806736166800494,0.006768189509306133
2017-05-22,-0.0006391526661796433,0.006635700066357053,0.004187604690117253,0.002995351936809998,0.008684362303908566,0.0057909174032306785,-0.002748363107266893,0.003893417690716827,0.00531175941815798,0.0011441647597254525,-0.0022032902467683524,0.002569593147751625,0.007708585247883981,0.007965242577842034,0.005600722673893221,0.008640552995391682,0.0026656004264959954,0.005042016806722671
2017-05-23,-0.0019186843307447128,-0.003295978905735075,-0.00633861551292747,-0.0012358231073794634,0.003819329363024426,0.007687878787878909,-0.006727729593904552,0.0008483820143012633,0.001707039505771446,0.0007619047619047414,0.0023553658177535297,0.007689021785561635,0.002099895005249764,0.0017959770114943652,0.0010779734099892746,0.002665143727393904,0.003323142363418796,-0.0037904124860647093
2017-05-24,0.0017392896374954778,-0.001984126984126977,0.00394493872754742,0.0006874141011621315,0.006513122685682493,0.0007908894348598318,0.005630814427941777,0.00811334463550506,0.002921366550352911,0.006661591168633407,-0.005287119988250821,-0.0004239084357778866,0.0011974255350994945,0.004123341699533878,0.003948312993539149,0.005695842035314147,0.0025172231054584326,0.0035810205908684
2017-05-25,0.00045691309512929656,-0.021868787276342002,-0.0010868656466850313,-0.0021981384805606075,0.00954645053818548,-0.0021033653846154188,0.00032459628337244695,0.00012012012012019292,0.004207460150497555,-0.0011344299489507435,-0.0181603425365422,0.0016963528413911355,0.006577963821198907,0.00714158186038194,0.006256703611011716,0.008117802529733709,0.004757499669618026,0.00880909901873328
2017-05-26,-0.0003653635367191209,0.007452574525745216,0.008871777703381323,-0.007916804623323781,0.0,0.001424269798253608,0.0017035775127769435,-0.007206341580590968,-0.00016114736926919893,0.001892863903085296,0.001654135338345908,-0.0004233700254022698,0.0011881776325559645,-0.0005318205991844406,0.0037306804050452063,0.0,-0.0018413784032619285,0.002984414723112616
2017-05-30,0.0019188596491228613,-0.008069939475453869,-0.003318400530944121,-0.013600756366664468,-0.004188677782022143,-0.0073517693859694875,0.0049400712666018975,-0.006290829905637453,-0.0016117334192924382,-0.00018892877385223722,-0.013361357153580557,-0.0067767894959762645,-0.00029669188547687414,0.004256828662646317,-0.0003539823008850141,0.003183520599250977,-0.0014494663328501467,0.0007714348688561135
2017-05-31,0.0010031919744641904,-0.010847457627118695,0.003995338771433321,0.0051002815722926975,0.0057357720986552785,0.0008148354577619532,0.002498186799903213,0.0006087168249329089,-0.00032286705948825217,0.003023431594860071,-0.0042604990870359636,-0.008528784648187626,0.0019290695948952497,-0.0015895443306251922,0.0028328611898018607,0.005040134403584196,0.0039588281868565564,0.0026428807400065146
2017-06-01,-0.002551020408163241,-0.0068540095956134426,0.0008290499088043912,0.017987786526684202,0.004245611811672267,0.01459759017182338,-0.002009646302250756,0.005231780021900612,0.00928542591844983,0.012057272042200529,0.0062652811735941505,0.012473118279569873,0.006220379146919529,0.002476561117990439,0.00812146892655363,0.00705794947994054,0.011041009463722551,0.009445359692476618
2017-06-02,0.003288271830471423,-0.004830917874396157,0.007372432074221447,0.016844854864558556,0.006499179707218472,-0.001252908537676789,0.011840515505436857,0.010288065843621295,0.0032799999999999496,0.0024199553239017124,-0.011541381928625529,-0.003823279524214129,0.003974094789520155,0.009175930827598268,0.0029772329246935407,0.0011066027296200431,0.006500260010400494,0.0035904689370036547
2017-06-05,-0.0015477057538237915,-0.0055478502080443795,0.000986760957158106,-0.005544541548242243,-0.009152969039744607,-0.0044922341696534964,-0.0062092023563127255,-0.0043129268000479115,-0.0012758153257316216,-0.003156917363045575,0.0018436011676139508,0.0017057569296374806,-0.0035185456677905287,0.0008742787200559653,0.0010476689366158976,-0.0031319086219602217,-0.002841642986308401,-0.002710320901994745
2017-06-06,0.002006018054162561,0.0069735006973501434,0.011254415509734494,-0.004589495311558611,-0.008604871875988684,-0.002988334693485695,0.005446972124319105,-0.0048128985681626935,-0.0025548902195607908,0.0005588673621461648,0.011808004907222893,-0.004257130693912203,-0.006767691628659645,-0.0019217330538084945,-0.002442002442002433,-0.0022177046756606256,-0.002461139896372977,-0.008587889988042052
2017-06-07,-0.0011830011830011866,-0.013850415512465351,-0.005280259951259025,0.0006148224253696988,-0.0012763418214307711,0.0012037315678605776,-0.004780114722753304,0.007012453149558785,0.00112062755142861,0.001303295475702848,-0.0140951803576842,0.00769559640872175,-0.0011850096282032265,0.0031507089095046408,-0.0003497114880223196,0.003333950731617019,0.002726918582002247,0.0017543859649122864
2017-06-08,-0.0010021865889212613,0.0,-0.006533278889342521,0.006041333673242777,0.008307111744704887,-0.0018034265103697988,-0.002641690682036457,-0.0024012486492976932,0.0017590149516271134,0.0029750836742283853,-0.0029208301306686835,0.011455239711497756,0.0032626427406199365,0.002268365032280561,-0.0075214273220219905,-0.008307181096547933,-0.002849002849002802,-0.0064579684763572676
2017-06-09,-0.0008207934336526003,0.0056179775280897895,-0.00912453760789145,-0.0021713655640374085,0.0016478231603920255,-0.0042155977115326815,-0.001525002006581566,0.006980382717535205,-0.0007981482959534825,0.012791991101223754,0.02405180388529149,0.018875838926174504,0.0038433111603841663,-0.02472144846796653,-0.001233697567853409,-0.0009307520476544707,0.006753246753246732,-0.004406742315743006
2017-06-12,0.0,-0.009078212290502874,-0.0014932802389249213,-0.0029920098939855144,-0.004049351471053564,-0.0015240399153312325,-0.0003215434083602142,0.008963786303334498,-0.00015975716910288096,-0.0038440417353102774,0.00707618187292991,0.0020584602717168554,0.0036813429539095392,-0.005890753302392082,-0.00017646020822315034,-0.0018632383081796933,-0.0012899896800825372,-0.0005532809560696572
2017-06-13,0.0002738225629792534,0.0042283298097252064,0.0009970089730808596,0.004092282369052125,0.005844609618194553,0.0039491695841258325,0.00016082341588941065,0.00225065150438275,0.004953263561556343,0.012495406100698324,0.007474958887726091,0.00534100246507796,0.004107981220657253,0.007182618064284441,0.0015884221673139187,0.002426731379503444,0.002066649444588009,0.00620017714791854
2017-06-14,0.0031937220549320693,-0.017543859649122858,-0.005478087649402497,0.005638046586218914,0.0008211330764857916,0.0009049773755656076,0.015436565364206569,0.0014182720718591837,-0.0014309563558312366,-0.010526315789473606,-0.018103576198248983,0.00163465467919921,-0.0010227936879017019,-0.004813692280263959,0.0063436123348017395,0.005400372439478661,0.004769270430523331,-0.0005501760563380031
2017-06-15,-0.0006367109332362508,0.004285714285714226,-0.004172926055750259,-0.007734168664932928,0.0020824181444893952,-0.018083182640144742,-0.0015835312747426444,0.0050749439395727505,-0.0022291218852001915,-0.008804108584005932,-0.00755629439322958,-0.004079967360261172,0.00599678221442157,-0.004478681476173363,-0.0022763088776046607,0.005741804037784792,-0.0010262989095574104,-0.0041836397665968575
2017-06-16,0.0006371165923362287,0.00426742532005675,0.00016761649346297425,-0.003641865338388839,-0.0024560742147535786,-0.0171884591774093,0.0019825535289452745,-0.002583372475340573,-0.0006383148487991707,-0.0003700962250183792,0.009593421653723013,-0.004916018025399428,-0.0014539110206454042,-0.005758502789274811,-0.018076518076518,-0.003499079189686838,-0.002311544882496519,-0.003316749585406287
2017-06-19,-0.0013643805712205694,-0.006373937677053854,-0.00762527233115462,0.024117786898582683,0.007638952502459163,0.0040599625234227785,-0.001424614166996352,0.00011773016246774404,0.008143712574850248,0.007960014809329952,-0.0063348416289592535,0.010292301358583831,0.0061153174140942115,0.0148416289592761,0.004825737265415464,-0.003326557013491049,0.01042605225897808,0.007653910149750366
2017-06-20,0.0015484106020584587,-0.009978617248752595,-0.002110951616988932,0.012675505764851769,-0.007956894931395286,-0.009020217729393432,0.008956170246492867,-0.002354326074161306,-0.006810802249148651,-0.005509641873278293,-0.012750455373406022,-0.008557457212713948,-0.010709117221418207,-0.008025682182985605,-0.003913198150124475,0.0005562766549229714,0.0033121019108279803,-0.012549537648612996
2017-06-21,0.00018188432157151266,-0.010799136069114534,0.002876967337958947,0.04120692381171986,-0.003915624605279833,-0.003766478342749569,0.0020424194815396035,-0.0020058997050147465,-0.005741168965792243,-0.010526315789473715,-0.016143911439114422,-0.00822030415125352,-0.006729081334113429,0.005573534699748306,-0.0028571428571427804,-0.005930318754633014,0.012696800406297505,0.0015607580824972267
2017-06-22,0.0004546281142026043,0.0014556040756914526,0.003374957813027324,0.012685795232970642,-0.004501711894496664,-0.0018178954001258907,0.0021950454687988947,0.0009458500827619344,0.00040099446627639423,0.0011198208286673506,-0.0006250976715111988,-0.00621632822213003,-0.002061855670103085,0.0003575898444485581,-0.006626074498567447,-0.004660700969425835,0.010406218655967914,-0.002337488869100679
2017-06-23,0.000181768608561228,0.004360465116279189,0.0042885973763875365,0.0019680735362241912,0.0042036178717035355,0.0005586715610923498,-0.00046933667083859376,-0.0060240963855420215,0.002485169151835942,0.0039149888143177325,0.006724003127443146,-0.003753127606338613,0.0036894923258559134,0.006255585344057124,0.0003605552550929314,-0.0033714178685146927,-0.0014890184886462432,-0.00122726765591874
2017-06-26,0.0009086778736937527,0.0021707670043413785,-0.008959222975801762,-0.0031801148338251872,-0.0055813407750364705,0.00023659305993684043,0.0037563781499450055,0.007130124777183554,0.0007197121151538699,0.002971216341689731,-0.002174588381484988,0.005441607367099088,0.0002940744008232965,-0.005328596802841923,0.003964678320418136,0.0067656455553466435,-0.0009941593140300187,0.003574620196604261
2017-06-27,-0.002995914661824917,0.011552346570397054,0.0038019601216627845,-0.027617884398849046,-0.008418841024226076,-0.01095955215642985,-0.010681351214825384,-0.008967551622418912,-0.008230781524692365,-0.006109979633401208,-0.0015566625155665206,0.004995836802664577,-0.0074966926356020425,-0.01642857142857146,-0.008616047388260717,-0.011200298674631348,-0.009080731434258029,-0.007902938557435513
2017-06-28,0.0003642323802586223,0.006423982869379064,0.0007575119939400299,0.01926723216355519,0.014407988679488115,0.008609693877551061,-0.003309953503034091,0.002381235861412145,0.009427121102248082,0.00912816691505225,0.005456813221078828,0.0157415078707539,0.009034360189573487,0.01252723311546844,0.003621220351258447,-0.009628091372475,0.005272407732864748,0.010097610232245202
2017-06-29,-0.00191152375750947,0.0042553191489362865,-0.00487804878048792,-0.014295600858369116,-0.008877115663108559,-0.006323110970597456,-0.00838143433225269,-0.011402779427485354,-0.007982120051085562,-0.01199926158390252,0.002170879206078391,0.006933115823817282,-0.008513136650521003,-0.017930787161556383,-0.010644055565578124,-0.00800609988562717,-0.009115884115884154,-0.009663445518160674
2017-06-30,-0.0012767897856816868,0.020480225988700473,-0.002535496957403627,-0.007267552192490645,0.00665350905252371,0.0025453388482341572,-0.002312415277888502,0.0,0.0013678789829416615,0.005418535127055257,0.004487080303264834,-0.0008100445524503731,0.008290155440414448,-0.0009129085265656699,0.0018234865061996786,-0.001537279016141424,-0.0013862633900441068,0.0052714221624046145
2017-07-03,-0.003835266185736485,0.01038062283737018,-0.01635316048127433,0.002805792144149777,0.006355258572910083,-0.0012694382735640721,-0.005274936061381186,0.0127357923825544,0.0024106066693450057,0.0087344359784427,0.019254467036352363,0.014592622618565088,0.006166495375128589,-0.00694444444444431,-0.0009100837277028484,-0.004618937644341847,0.0017667844522968323,-0.0010041280821152518
2017-07-05,0.0005500045833715106,-0.015068493150684812,0.0037040227409768094,0.013957227401278915,0.010040984525356178,-0.006673021925643341,0.00024104129840907265,-0.014117926207142141,0.0011222444889780194,-0.003316138540899072,-0.02025086897385531,0.0015980823012384793,0.002918429884722018,0.009937430990062612,-0.0007287301876479635,-0.004833720030935851,0.005920886873267861,-0.0024570024570026443
2017-07-06,-0.0019239578561612847,0.0006954102920722073,-0.0004291108822519485,-0.015350946260555444,-0.007878016756283523,-0.0076775431861805235,-0.008273756928267373,-0.01877256317689513,-0.009848666826807628,-0.004436229205175613,-0.011105969458583996,-0.007578779417630631,-0.008729812309035467,-0.009110787172011636,-0.005651777575205186,-0.00038857586943841227,-0.012899185973700657,-0.010188087774294585
2017-07-07,-0.000367174591518249,-0.009728978457262059,-0.010217223319309632,0.00647440790870002,0.01102848569627457,0.005157962604771082,-0.0059938441600517756,0.005641402992396349,0.00695455280608126,0.005198663200891129,-0.0015598190609887874,0.006832797427652747,0.007779245559959014,0.011585141596174964,-0.0005500550055005382,0.0007774538386782215,0.0050748540979448364,0.008935640764619501
2017-07-10,0.0004591368227730984,0.004210526315789442,0.0016481609993059811,-0.008065000578154069,0.0022439694722911074,-0.004490057729313657,0.0014667535853976064,-0.009146341463414642,0.000722775457757896,0.006280014776505194,0.0032807373847836274,-0.001197604790419193,0.0029129041654529786,0.007271405199054781,-0.006971197945331076,-0.00077684987376192,-0.0018934612471598331,0.002130044843049239
2017-07-11,0.0009178522257915488,0.009783368273934334,0.0012990387113536173,0.006678744273085124,0.0051620750769374455,-0.0009664948453607104,0.0017087062652563212,-0.001107692307692365,-0.0002407511435679188,-0.001468428781204123,0.005450015571472955,-0.008792965627497984,-0.0008713331397037782,0.0021656740660531693,-0.0027711065952338303,-0.0005830903790087216,-0.0011382319463765225,-0.002013648059067119
2017-07-12,0.0030261348005502513,-0.004844290657439298,0.0035460992907800915,0.006410050754461327,0.004888008909788244,0.01322154143824572,0.006904394443993045,0.012321340561853187,0.0071440038529460015,0.011580882352941302,0.002787672293634857,0.003225806451612856,0.00552325581395352,0.01296596434359798,0.00555761393108556,0.008556981719175294,0.006837173968093024,0.0076224638493442845
2017-07-13,-0.0010970927043334466,-0.0006954102920724293,-0.0018098767560114077,0.007643036602559272,-0.0016009482174742518,0.00031826861871420137,-0.006292352371732757,0.0015822784810126669,0.0015940065354267394,-0.0010903143739778851,0.0040154440154440705,0.00602893890675249,-0.0007227522405320874,0.0019555555555554878,0.00018422991893873863,-0.003470883146934001,0.0008802816901409828,0.00011124707976417625
2017-07-14,0.0010067728354383745,0.011134307585247027,0.008202383008116154,0.0,0.005427135703184538,0.005408845052497614,0.001217730150998575,0.009600194434317588,0.0044561152224078535,0.005093687465890451,0.00599907706506686,-0.0043947263284058735,0.004339649934905321,0.008871540099361308,0.007920427334684009,0.004643962848297267,0.006784771956275914,0.003225806451612856
2017-07-17,0.0004571637560573105,-0.003441156228492725,0.004453198595529839,-0.004203438576530494,0.0005520456357726021,0.0027183544303797107,0.002756831265709802,0.008064516129032251,0.0,0.0019909502262442924,-0.0012232415902142526,-0.003210272873194309,-0.0005761198329253814,0.00017587055926826523,0.0010964912280702066,0.004622496147919764,-0.003619118931735832,0.002439294822042415
2017-07-18,0.002284774264302625,0.004143646408839796,0.006991218347685235,0.00019049130984161167,-0.004230076017655682,-0.0017641916436017535,0.008732918250181855,-0.0021492537313433373,0.0006337637645568163,-0.00415462427745661,-0.004745866503367835,-0.0016103059581320522,-0.0023058077532784878,0.004571830490592621,0.0,0.0028757668711658635,0.0007515030060121218,0.004534896582236493
2017-07-19,0.000273547916476824,0.008940852819807388,-0.0002540005080010621,0.014247603787281625,0.008003509696700606,0.010116977552956152,0.0004008016032064354,0.007538590403254775,0.005779431557279668,0.009613640486123565,0.014613136440547512,0.00040322580645146816,0.0010111223458038054,0.0050761421319796,0.003650967506389158,0.00420569680749372,0.008135168961201478,0.004844747852895903
2017-07-20,0.0002734731084776953,-0.0013633265167006805,0.0013550135501354532,0.010293182742546092,-0.0013437366395895325,0.0053208137715179404,0.002884615384615375,-0.004631828978622354,0.0006297229219143219,-0.007366151634926266,-0.003032140691327956,-0.0004030632809349788,-0.005627705627705648,0.002089864158829613,0.00018188432157151266,0.007233961545783263,0.006579764121663612,-0.0020819636204253427
2017-07-21,0.0017315228287615447,-0.013651877133105894,0.008626522327469743,0.00606958360988541,0.003119136635015618,0.0031133250311332628,0.0042345797379355074,-0.0007159050232669051,-0.0013373190685965766,0.00018099547511307712,-0.009884428223844388,0.0,-0.0018865186475112148,-0.001216545012165504,0.0016366612111291534,0.007182007182007233,-0.0011100148001973453,0.0006588338640607372
2017-07-24,-0.0009097525473071856,0.0020761245674740807,0.00041925205433512863,0.007572026594434789,0.0019509815876113112,0.0,-0.0038984803882567975,-0.0019104477611939785,7.877116975185673e-05,-0.0009048136083966707,-0.0018430348640762206,0.004435483870967705,-0.002180866530968384,0.0024360535931791105,-0.003267973856209139,-0.009382623381497424,-0.0003704161007531681,-0.003401733786897898
2017-07-25,-0.003551265707521289,0.011049723756906049,-0.003268795574553729,-0.010783894421702134,0.000608494584398267,0.008171942892613249,-0.013019169329073543,0.0013159468835985955,0.0033081285444234165,0.01068646984241983,0.012617325742422024,0.012444801284624551,-0.001311379863033535,-0.0019093907307758948,0.006921675774134828,-0.005682894487592294,-0.007164031620553345,0.007046905967848405
2017-07-26,0.0019190349995430454,0.0095628415300546,0.008072653884964698,0.006454371390630209,0.00012168572123583132,-0.0037957966093346007,0.0016185158209922614,0.006929510155316621,-0.0007065473386715926,-0.006093189964157642,0.0010636681355415958,-0.006740681998413933,0.0013131018383423232,0.003826086956521646,-0.00018089725036174453,0.0095256239283672,-0.0033590445384423795,-0.0004373496610539096
2017-07-27,-0.0014593214155417256,0.0060893098782137675,-0.0007507507507507062,-0.01874802144056531,-0.0017634074082812925,0.0,-0.004928496404621453,0.0011865211200758894,-0.0017283368685679925,-0.0036062026685900203,0.010170006071645421,-0.005588822355289458,-0.005682646073145836,-0.003811503811503747,0.009770218925275964,0.002453293074164753,-0.006865559855199099,0.0073288120761321185
2017-07-28,0.0020094994519546105,0.005379959650302579,0.007513148009015812,0.006347915621254252,0.009136870317353996,-0.0024721878862793427,0.005927249106852939,-0.0027257643991466236,-0.0016526324073344867,-0.0036192544335865717,-0.001202103681442468,0.0,0.002344665885111619,-0.0010434782608695905,-0.008421429851281137,-0.001506024096385561,0.005027652086475598,-0.007601259637311397
2017-07-31,-0.0004557885141294183,0.006020066889632192,0.000497141436738735,-0.008483033730562806,-0.004647854167924126,0.002156133828996376,0.0012107514730810287,0.0013071895424836555,-0.0005517893741131541,-0.007628042135851777,0.002256657138558937,0.007226013649136886,-0.00131578947368427,-0.0048746518105849965,-0.00036140224069391985,0.003393665158371029,-0.0008754377188593399,-0.0003282634861582201
2017-08-01,0.0006383948928407879,-0.01130319148936165,-0.0008281573498963858,-0.010404619386379932,0.004912189503468278,1.2364913321905036e-05,0.004837149306675226,0.0045098504628531275,0.002050634908115745,0.0007320644216690653,-0.0001501050735515097,0.007174172977281845,-0.00292782901478561,0.0050734779566130594,-0.0010845986984816538,0.005636978579481422,-0.0022530980097634767,0.0017513134851137035
2017-08-02,-0.0007291286912139983,0.0020174848688636615,-0.0020721094073766766,0.0040219781493484605,0.0053104215007890865,0.003091190108191588,0.0005616174582798726,-0.009097353497164451,-0.000944510035419066,0.000914411119239178,-0.0037531902116799687,0.0015829046299959961,0.004404639553663214,0.002785030461270655,-0.0007238508867173367,0.004297458893871342,-0.002258185923974309,-0.0027316433566433322
2017-08-03,0.0020065669463700253,-0.007382550335570559,0.0015780730897010375,-0.007853961397490505,0.0073233687496248034,0.001848998459167861,0.010343998075535321,-0.0020269464647669766,-0.0022847238635468337,-0.00749132103051342,-0.014014466546112048,-0.00355590675622286,0.004970033620815828,-0.0022565526818261183,-0.0009054690329590721,0.0050232558139535755,0.0016346032943541644,-0.002739125671085807
2017-08-04,-0.0016384489350080855,0.0020283975659229907,-0.007795007877933523,0.0032745192584493488,0.0008939276562780485,0.0012180867425408692,-0.008492063492063441,0.003345280764635694,0.0021320277953253974,0.004786450662739306,0.003209536909674293,0.006740681998413933,0.0018909090909089434,0.002261656228253361,-0.0027188689505165398,-0.0044427989633469825,-0.002259603314084813,0.00010986596352458022
2017-08-07,-9.117432531002835e-05,0.002024291497975561,-0.001170079398244872,0.0053552191316059705,0.003512681381717009,0.004927863936884158,0.00112062755142861,-0.001071683734222506,0.001969899929083585,0.0005496518871381807,-0.007617306520414369,-0.0015754233950373564,0.0,0.006075334143377909,0.007451835696110409,0.0031610264038677287,0.002138902868646264,0.0023069317807316025
2017-08-08,-0.0009118263882557097,0.0006734006734006037,0.0029286252196467637,-0.009392568140466184,-0.0011865321862949418,-0.011005808621216695,-0.003597985128328096,-0.004768148766241542,-0.002752437873545066,-0.007874015748031482,-0.002302732575990229,-0.002761341222879743,-0.0030487804878047697,-0.0013802622498274575,-0.0037885621504600846,0.004077849860982363,-0.004645323289391157,0.0005480052608506369
2017-08-09,0.0009126585744274608,0.006729475100942128,0.012097447021525154,-0.003150020581309643,0.000593941158661071,-0.006800618238021583,0.005456588027603847,-0.003353695053299855,-0.0011040138790315843,0.0009228497600590746,0.0009232189567625061,0.0,0.00029124799766999665,-0.0005183137525915926,0.0016298442593263296,-0.005168912682296467,0.001135216952573126,-0.005805674224997226
2017-08-10,0.0010030090270811698,-0.015374331550802143,0.0074190091501111785,-0.0282476229890718,-0.008904719501335756,0.000933706816059532,0.008539505187549867,-0.0072106717942553855,-0.014683824109891884,-0.01143278628065647,-0.010607225211375805,-0.017800632911392555,-0.0126655990682778,-0.019706136560069143,-0.0041583800397758655,0.003154574132492094,-0.012473226659947212,-0.01498457470251213
2017-08-11,0.0008198214611041532,0.0033944331296673624,0.0047459291383684645,0.006437805667997898,0.002096436058700357,0.00497512437810954,0.0004747962332831701,-0.006173586732841074,0.0018428010576077012,-0.002424920723745672,-0.006525792417650722,-0.004027386226339025,0.0005897965202006361,0.006877093986951133,0.000726216412490821,-0.0059193488716241536,0.0028068384792039325,0.0051454138702460295
2017-08-14,-0.0004550832802403537,-0.008795669824086527,-0.007085267529929219,0.010345582715968638,0.009384339509862505,0.009591584158415987,-0.0051411848453690725,0.016686967113276552,0.010236724248240405,0.009349289454001486,-0.002971535814826343,0.013748483623129859,0.010462717359269071,0.015936952714535883,0.004898403483309277,0.0057685150725714784,0.0067430025445291975,0.0071221900734474985
2017-08-15,-0.001456929521034378,-0.004778156996587013,-0.007709973753280862,-0.0008721170899966825,-0.0036123053236217775,0.0015323322096230108,-0.004213706471617118,-0.0029950880555887904,-0.0009499683343887623,0.00018525379770295558,-0.0037647058823530033,0.0007977662544873533,-0.0021875455738660237,0.001551456645406013,0.0050550640909912134,0.0055504162812212154,0.0,-0.009171270718231985
2017-08-16,0.0018238190771475704,-0.002743484224965731,0.007356587865762877,0.0024893795868223823,-0.0005942589203766778,0.0,0.0036726546906187267,0.003965392934390799,0.0018225039619652605,0.009816632709761077,-0.009604786647771979,-0.0019928258270227595,0.002776965799473841,0.002925989672977636,0.0034129692832765013,0.004047838086476574,0.00278023505623648,0.005129920820787337
2017-08-17,0.0014563990533404958,0.002751031636863965,0.005087388200541554,-0.016995582333448892,-0.014272181255946759,-0.011321909424724552,0.007477527642987924,-0.00622381807301009,-0.015898125444910316,-0.015223771093176963,-0.014149443561208288,-0.017172523961661357,-0.017344410435796487,-0.019564098163720626,-0.009129967776584258,-0.007146783947223789,-0.01247637051039696,-0.015976922223455037
2017-08-18,-0.0006362479549172352,0.017832647462276974,-0.0015511470324107712,-0.002460549194580275,-0.0009048625063260428,-0.0012380068090374063,-0.00023687327279908746,-0.010116825243887795,-0.0016878315383379585,0.0003725088470851734,0.00499919367843904,0.000406338886631552,-0.004004746366063404,-0.0010502363031682505,-0.002710027100271017,0.0059062384643779895,-0.004594180704441064,-0.004961100462284374
2017-08-21,0.0007276034561163325,-0.012129380053908291,0.0037612428454620868,0.0020390383476944773,0.0006642110983634543,-0.0006197706848467543,0.002448270415416287,0.01070689864947072,0.0014491586828757619,0.0009309253397877805,-0.005134788189987138,-0.0028432168968318683,0.0016381236038718328,-0.00035044681969520486,0.003623188405797117,0.0036697247706423135,0.004487179487179471,0.001813031161473022
2017-08-22,-0.0009088430428064732,0.002728512960436413,-0.004480286738351325,0.019167651935396268,0.011525464639150274,0.004341085271317935,-0.0038603954935791935,-0.0028891296496930123,0.010049039311841756,0.01302083333333348,0.006612903225806432,0.010997963340122265,0.0114481118049361,0.014899211218229569,0.00018050541516245744,0.002193784277879196,0.01212507977026167,0.010745390792896714
2017-08-23,0.002274174474665713,0.008843537414966018,0.0037640127649130046,-0.004379718033611924,-0.003400346000119292,-0.0021611608521148185,0.006801645049035132,0.010261982373536371,-0.003024514485832519,-0.0018362100624311761,0.00432622977087016,-0.003223207091055724,-0.009407614287814224,-0.0024179620034542326,-0.002887565421404004,0.0032834731849689107,-0.007566204287515644,-0.008504923903312478
2017-08-24,-0.0012706480304955914,-0.0006743088334456582,-0.0030977419091872127,0.012000258765687557,0.00023949479229012915,-0.016089108910891103,-0.0036920659858601383,-0.0031070745697897584,-0.0015966789078716292,-0.0018395879323032105,0.0006381620931716903,0.0,-0.0031161893456000955,-0.0008656509695290637,-0.013755656108597305,-0.0007272727272726875,0.002922490470139927,-0.0021444695259593693
2017-08-25,0.0007270083605961375,-0.0020242914979757827,0.00367977757788851,-0.005817144500910976,-0.000718192656002925,0.003459119496855401,0.003863439249388811,0.004795013186286168,0.002398848552694677,0.003133063029856276,0.0044642857142858094,0.0028294260307195613,0.0047633224173859725,-0.00017328019407381046,0.0033033584143880024,0.0032751091703056012,0.00025338907893068807,0.0024884062888812512
2017-08-28,0.0003632401017070741,0.0006761325219744041,0.015887241323122137,0.01877518144269996,-0.0019163971733141552,-0.00658100908806014,-0.0006283380458687037,-0.007635409210212218,0.0003988513082322509,0.001469777696123442,-0.004444444444444473,-0.00644901249496177,-0.0005925925925927,0.0019064124783361172,-0.002926650813974807,0.0018135654697135628,0.00531982267257769,0.0005641430666818438
2017-08-29,0.001452432824981864,0.0,-0.002165370117892307,0.002934772225858362,0.014400576023041012,0.0012618296529969266,0.003222257151839214,-0.0010819908631882758,0.0003986922892911249,-0.004769767015226578,-0.001275510204081565,-0.0032454361054765624,0.007263563593240541,0.004324511330219716,0.003485598972665649,-0.0021723388848661207,0.001889882827264655,-0.0009021199819577721
2017-08-30,-0.0001812907904278349,-0.007432432432432523,-0.00048223758238230546,0.020451827435283176,0.005560156157577101,0.007750472589792112,-0.0003133568350960348,0.005656517029726693,0.005260640841702635,0.007373271889400845,0.00047892720306519365,0.0040700040700041296,0.004120676968359049,0.007233895969686487,-0.00018281535649000702,-0.002902757619738683,0.005155935613682328,0.0072234762979683795
2017-08-31,0.0013599274705349276,0.02791014295439065,0.011740109359922757,0.027842870379783058,0.00564711764705894,-0.001438129181516867,0.0029778230546195768,0.005744375299186365,0.006818902632413471,0.007685269899359692,0.0047869794159884895,0.001216051884880276,0.003370951194489047,0.005984952120382968,0.00036569756811122284,0.0001819505094613483,0.017014888027023556,0.004706409681757061
