date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2017-05-11,0.0028259109681240124,0.007038930511006347,0.006882201683129585,0.0018217480257195495,0.002462618729099364,0.0038265916687461043,0.002918051390127241,-0.0020807293950471095,0.0,0.0014034735786921937,0.0008628546784419378,-0.0033818226123926154,0.002618156353390133,0.0016565628336305815,0.004371539762220156,0.004279654191138738,0.00344876652877657,-0.0030455046562558596
2017-05-12,0.0056370173950719416,0.0019510608893587023,0.004783678915109668,0.006409647010750197,-0.0029307981225530355,-0.0034952326053462324,0.009504181739292239,-0.0020925612157755014,0.0,-0.0005138613707854622,-0.0014322871541835314,-0.0022754817987225007,-0.00359866162451572,0.0044772247291278156,-0.0009516967303799806,0.006807315745613662,0.0002271515935093893,0.0005067769209106121
2017-05-15,-0.005743148178487756,9.605005834867342e-05,-0.0027224781081396365,-0.0011078008633074177,0.0002494862986768265,-0.0017251608054902334,-0.00809441675171696,-0.0024231502604896704,0.0,0.003367678703795063,0.0024469720627808833,0.002264161745713311,-0.00070018972557917,0.00020364746970757963,-0.002100796995695875,-0.0011230548224869796,0.0011331267776752973,-0.005153387251893626
2017-05-16,0.001852942316256434,0.0019276672833924424,0.004920887791674322,0.0045790569702338635,0.001412641418409799,-0.0030703428330520754,0.004284288107833212,-0.006179687532920752,0.0,0.0007555534406816777,-0.004412373126444713,0.003515733006733135,-0.00048377019356504736,0.005220783348504621,-0.0003396596691513931,-0.006747602632081073,-0.0032602492452356024,-0.002881152796363695
2017-05-17,0.023132781119660217,0.0247895872102859,0.03618565421078479,-0.004726512883384992,-0.0005260201205777859,0.013709525438616366,0.03256281127844263,0.02207169249887908,0.0,-0.00310411712443448,0.008134466323569955,-0.013503261063183447,-0.0019918682071814464,-0.009262041772122975,0.016543939771706984,0.020516954402199028,0.0048800517157118195,0.0018112668911508534
2017-05-18,-0.0035193133745570204,-0.005670823532714531,-0.011152751589675214,0.009779851743170864,-0.0042298797104897146,-0.005388577707994058,-0.0018361419853378802,0.0025632871484733144,0.0,-0.002394400996537538,-0.0032690775524591986,0.0009310938967923565,-0.0015916117843528532,0.002889037658725613,-0.0022446276821748157,0.0005098565561403312,0.0014583566468928666,0.0028144809470007637
2017-05-19,-0.007160493827160552,0.012460615780417239,-0.0021945818668878125,-0.013387544370392801,0.008220995266521092,-0.0022600344090899505,-0.004810793616497833,-0.0017782308302187744,0.0,0.001495016847969266,0.005181513607783739,0.0014788150281310752,0.006009490858903677,-0.0013338368715887228,-0.0017109025465065208,-0.003305443711509204,-0.004353757660360058,-0.00039230431785441944
2017-05-22,-0.005950912084337623,0.0013239406481990734,-0.0011241547280407271,-0.002316407481347982,0.0033726028857505863,0.0004791579850726979,-0.008060122525424873,-0.0014183417274411525,0.0,-0.004167594658432527,-0.007515049664926332,-0.0027421662704063543,0.0023968258297260014,0.002653483159684056,0.00028896325573524173,0.003328793577233702,-0.0026461589916619843,-0.00026974261143530853
2017-05-23,-0.0036257238365161593,-0.005003018411506521,-0.008045655018698916,-0.0029428626131509095,0.0021122898572529802,0.005980839282107464,-0.008434769099675998,-0.0008586574914701828,0.0,-0.0009451347438667046,0.0006483263119820837,0.005981982279790188,0.0003928554994783173,8.893750572291914e-05,-0.0006290660957821714,0.0009581042216224578,0.0016161028576473502,-0.005497451991836155
2017-05-24,-0.0011820769128574327,-0.004905493534479888,0.0010235721771945094,-0.002233952449190779,0.0035917561353295824,-0.002130477115493079,0.0027094478775888664,0.005191978085152149,0.0,0.0037402246182804966,-0.008208486538603732,-0.0033452749861307973,-0.0017239410152534163,0.0012019751491809672,0.0010269464431862385,0.0027744754849612363,-0.00040414344489447807,0.0006596540405154894
2017-05-25,-0.0037505470553682585,-0.02607624742683956,-0.005294325797182586,-0.0064055986310581625,0.005338990387687925,-0.006310825535112974,-0.003882863867125108,-0.004087340030377362,0.0,-0.005341890099448299,-0.02236780268703975,-0.0025111073091064195,0.0023705036707013516,0.0029341217098843853,0.0020492434605141607,0.003910342379236154,0.000550039519120471,0.0046016388682357245
2017-05-26,-0.0002042161674499221,0.007613721895014414,0.009032925072650522,-0.007755657254054582,0.00016114736926919893,0.0015854171675228068,0.0018647248820461426,-0.00704519421132177,0.0,0.0020540112723544945,0.0018152827076151068,-0.00026222265613307094,0.0013493250018251635,-0.00037067322991524154,0.0038918277743144047,0.00016114736926919893,-0.0016802310339927296,0.003145562092381815
2017-05-30,0.0035305930684152997,-0.006458206056161431,-0.001706667111651683,-0.01198902294737203,-0.002576944362729705,-0.005740035966677048,0.006551804685894336,-0.0046790964863450135,0.0,0.001422804645440201,-0.011749623734288117,-0.005165056076683827,0.001315041533815564,0.005868562081938755,0.0012577511184074242,0.004795254018543416,0.00016226708644229149,0.0023831682881485516
2017-05-31,0.0013260590339524425,-0.010524590567630443,0.004318205830921573,0.00542314863178095,0.006058639158143531,0.0011377025172502053,0.0028210538593914647,0.000931583884421161,0.0,0.003346298654348323,-0.003937632027547711,-0.008205917588699374,0.0022519366543835018,-0.00126667727113694,0.003155728249290113,0.005363001463072448,0.004281695246344808,0.0029657477994947667
2017-06-01,-0.01183644632661307,-0.01613943551406327,-0.008456376009645439,0.008702360608234372,-0.005039814106777563,0.0053121642533735525,-0.011295072220700586,-0.004053645896549218,0.0,0.0027718461237506986,-0.0030201447448556795,0.0031876923611200425,-0.0030650467715303,-0.006808864800459391,-0.0011639569918961978,-0.0022274764385092904,0.0017555835452727209,0.0001599337740267881
2017-06-02,8.271830471473507e-06,-0.008110917874396106,0.004092432074221497,0.013564854864558606,0.0032191797072185224,-0.004532908537676739,0.008560515505436905,0.007008065843621347,0.0,-0.0008600446760982372,-0.014821381928625477,-0.007103279524214079,0.0006940947895202054,0.005895930827598317,-0.00030276707530640934,-0.0021733972703799065,0.003220260010400544,0.00031046893700370504
2017-06-05,-0.0002718904280921697,-0.0042720348823127585,0.002262576282889728,-0.0042687262225106215,-0.007877153714012985,-0.0032164188439218755,-0.0049333870305811045,-0.0030371114743162897,0.0,-0.001881102037313953,0.0031194164933455726,0.0029815722553691026,-0.0022427303420589073,0.0021500940457875872,0.0023234842623475194,-0.0018560932962286003,-0.0015658276605767796,-0.0014345055762631231
2017-06-06,0.004560908273723352,0.009528390916910934,0.013809305729295285,-0.002034605091997821,-0.006049981656427894,-0.00043344447392490437,0.008001862343879895,-0.002258008348601903,0.0,0.003113757581706955,0.014362895126783681,-0.001702240474351413,-0.004212801409098854,0.0006331571657522961,0.000112887777558357,0.00033718554390016475,9.37503231878134e-05,-0.006032999768481262
2017-06-07,-0.0023036287344297968,-0.014971043063893963,-0.0064008875026876355,-0.0005058051260589114,-0.002396969372859381,8.310401643196741e-05,-0.005900742274181914,0.005891825598130174,0.0,0.00018266792427423795,-0.01521580790911281,0.00657496885729314,-0.0023056371796318365,0.00203008135807603,-0.0014703390394509297,0.002213323180188409,0.0016062910305736366,0.000633758413483676
2017-06-08,-0.0027612015405483747,-0.0017590149516271136,-0.008292293840969633,0.004282318721615663,0.006548096793077773,-0.0035624414619969125,-0.004400705633663571,-0.004160263600924807,0.0,0.0012160687226012712,-0.004679845082295797,0.009696224759870642,0.001503627788992823,0.0005093500806534479,-0.009280442273649103,-0.010066196048175047,-0.0046080178006299155,-0.008216983427984381
2017-06-09,-2.264513769911769e-05,0.006416125824043273,-0.008326389311937965,-0.001373217268083926,0.002445971456345508,-0.003417449415579199,-0.0007268537106280837,0.007778531013488688,0.0,0.013590139397177237,0.024849952181244972,0.019673987222127987,0.004641459456337649,-0.02392330017201305,-0.00043554927189992654,-0.00013260375170098815,0.007551395049200216,-0.003608594019789524
2017-06-12,0.00015975716910288096,-0.008918455121399993,-0.0013335230698220402,-0.0028322527248826335,-0.003889594301950683,-0.0013642827462283513,-0.00016178623925733326,0.009123543472437379,0.0,-0.0036842845662073964,0.007235939042032791,0.0022182174408197364,0.0038411001230124198,-0.005730996133289201,-1.670303912026938e-05,-0.0017034811390768123,-0.0011302325109796563,-0.00039352378696677626
2017-06-13,-0.004679440998577089,-0.0007249337518311361,-0.003956254588475483,-0.0008609811925042177,0.0008913460566382092,-0.001004093977430509,-0.004792440145666932,-0.0027026120571735923,0.0,0.007542142539141983,0.0025216953261697483,0.0003877389035216172,-0.0008452823408990895,0.002229354502728098,-0.003364841394242424,-0.0025265321820528985,-0.0028866141169683335,0.0012469135863621972
2017-06-14,0.0046246784107633054,-0.016112903293291625,-0.00404713129357126,0.007069002942050151,0.002252089432317028,0.0023359337313968442,0.016867521720037804,0.00284922842769042,0.0,-0.00909535943364237,-0.016672619842417746,0.0030656110350304466,0.0004081626679295347,-0.0033827359244327226,0.007774568690632977,0.006831328795309899,0.006200226786354568,0.0008807802994932334
2017-06-15,0.0015924109519639407,0.006514836170914418,-0.0019438041705500675,-0.005505046779732736,0.004311540029689587,-0.015854060754944554,0.0006455906104575471,0.007304065824772943,0.0,-0.00657498669880574,-0.0053271725080293875,-0.0018508454750609804,0.008225904099621761,-0.0022495595909731714,-4.7186992404468775e-05,0.007970925922984984,0.001202822975642781,-0.001954517881396667
2017-06-16,0.0012754314411353995,0.004905740168855921,0.000805931342262145,-0.003003550489589668,-0.0018177593659544078,-0.016550144328610128,0.0026208683777444453,-0.0019450576265414021,0.0,0.00026821862378079153,0.010231736502522182,-0.004277703176600256,-0.0008155961718462335,-0.00512018794047564,-0.01743820322771883,-0.002860764340887667,-0.0016732300336973482,-0.002678434736607116
2017-06-19,-0.009508093146070817,-0.014517650251904102,-0.015768984906004868,0.015974074323732435,-0.0005047600723910861,-0.0040837500514274705,-0.0095683267418466,-0.008025982412382504,0.0,-0.00018369776552029649,-0.014478554203809502,0.002148588783733585,-0.0020283951607560358,0.0066979163844258505,-0.003317975309434784,-0.011470269588341298,0.002282339684127832,-0.0004898024250998834
2017-06-20,0.00835921285120711,-0.003167814999603946,0.004699850632159719,0.01948630801400042,-0.0011460926822466355,-0.0022094154802447807,0.015766972495641518,0.004456476174987345,0.0,0.0013011603758703583,-0.005939653124257371,-0.0017466549635652973,-0.0038983149722695565,-0.0012148799338369543,0.002897604099024176,0.007367078904071622,0.010122904159976631,-0.005738735399464345
2017-06-21,0.005923053287363755,-0.005057967103322292,0.00861813630375119,0.04694809277751211,0.00182554436051241,0.001974690623042674,0.007783588447331846,0.003735269260777496,0.0,-0.004785146823681474,-0.01040274247332218,-0.0024791351854612786,-0.0009879123683211866,0.011314703665540549,0.0028840261086494623,-0.00018914978884077005,0.018437969372089746,0.007301927048289469
2017-06-22,5.363364792621006e-05,0.001054609609415058,0.0029739633467509297,0.012284800766694248,-0.004902706360773057,-0.002218889866402285,0.001794051002522501,0.00054485561648554,0.0,0.0007188263623909563,-0.0010260921377875931,-0.006617322688406424,-0.0024628501363794797,-4.340462182783611e-05,-0.007027068964843841,-0.005061695435702229,0.01000522418969152,-0.0027384833353770732
2017-06-23,-0.002303400543274714,0.0018752959644432465,0.0018034282245515953,-0.0005170956156117512,0.0017184487198675935,-0.0019264975907435922,-0.0029545058226745358,-0.008509265537377964,0.0,0.0014298196624817905,0.0042388339756072035,-0.006238296758174555,0.0012043231740199722,0.003770416192221182,-0.0021246138967430106,-0.005856587020350634,-0.003974187640482185,-0.003712436807754682
2017-06-26,0.00018896575853988296,0.0014510548891875086,-0.009678935090955632,-0.003899826948979057,-0.0063010528901903395,-0.00048311905521702947,0.0030366660347911356,0.006410412662029685,0.0,0.002251504226535861,-0.0028943004966388575,0.004721895251945218,-0.0004256377143305734,-0.006048308917995793,0.003244966205264266,0.0060459334401927745,-0.0017138714291838886,0.0028549080814503913
2017-06-27,0.005234866862867449,0.01978312809508942,0.01203274164635515,-0.01938710287415668,-0.00018805949953371037,-0.002728770631737487,-0.00245056969013302,-0.0007367700977265468,0.0,0.0021208018912911575,0.006674119009125845,0.013226618327356943,0.000734088889090323,-0.008197789903879094,-0.00038526586356835146,-0.0029695171499389827,-0.0008499499095656615,0.0003278429672568528
2017-06-28,-0.00906288872198946,-0.003003138232869018,-0.008669609108308052,0.00984011106130711,0.0049808675772400335,-0.0008174272246970204,-0.012737074605282173,-0.007045885240835936,0.0,-0.00029895418719583233,-0.003970307881169255,0.00631438676850582,-0.00039276091267459456,0.0031001120132203575,-0.005805900750989634,-0.019055212474723082,-0.004154713369383334,0.0006704891299971205
2017-06-29,0.0060705962935760915,0.012237439200021849,0.0031040712705976414,-0.006313480807283556,-0.0008949956120229974,0.0016590090804881052,-0.0003993142811671291,-0.003420659376399793,0.0,-0.004017141532816959,0.010152999257163953,0.014915235874902844,-0.000531016599435441,-0.009948667110470821,-0.002661935514492564,-2.397983454160979e-05,-0.0011337640647985925,-0.001681325467075112
2017-06-30,-0.0026446687686233483,0.019112347005758812,-0.0039033759403452883,-0.008635431175432307,0.005285630069582048,0.0011774598652924961,-0.0036802942608301636,-0.0013678789829416615,0.0,0.004050656144113596,0.0031192013203231728,-0.0021779235353920345,0.006922276457472787,-0.0022807875095073316,0.000455607523258017,-0.0029051579990830856,-0.0027541423729857684,0.003903543179462954
2017-07-03,-0.006245872855081491,0.007970016168025174,-0.018763767150619337,0.0003951854748047712,0.003944651903565077,-0.0036800449429090776,-0.007685542730726191,0.010325185713209395,0.0,0.006323829309097695,0.016843860367007357,0.012182015949220082,0.0037558887057835832,-0.009355051113789314,-0.003320690397047854,-0.007029544313686853,-0.0006438222170481733,-0.0034147347514602577
2017-07-05,-0.0005722399056065086,-0.016190737639662833,0.0025817782519987897,0.012834982912300896,0.008918740036378159,-0.00779526641462136,-0.0008812031905689466,-0.015240170696120159,0.0,-0.004438383029877091,-0.021373113462833326,0.00047583781226046007,0.0017961853957439988,0.008815186501084593,-0.0018509746766259827,-0.00595596451991387,0.004798642384289842,-0.003579246945980663
2017-07-06,0.007924708970646344,0.010544077118879835,0.00941955594455568,-0.005502279433747814,0.001970650070524105,0.002171123640627104,0.0015749098985402554,-0.008923896350087501,0.0,0.005412437621632016,-0.0012573026317763691,0.002269887409176996,0.001118854517772161,0.000737879654795992,0.0041968892516024425,0.009460090957369216,-0.003050519146893027,-0.00033942094748695695
2017-07-07,-0.007321727397599509,-0.01668353126334332,-0.017171776125390892,-0.00048014489738124055,0.00407393289019331,-0.0017965902013101775,-0.012948396966133036,-0.0013131498136849107,0.0,-0.0017558896051901307,-0.008514371867070047,-0.00012175537842851192,0.0008246927538777538,0.004630588790093704,-0.007504607811581798,-0.0061770989674030385,-0.0018796987081364236,0.0019810879585382413
2017-07-10,-0.00026363863498479745,0.0034877508580315464,0.0009253855415480849,-0.008787776035911965,0.0015211940145332115,-0.005212833187071553,0.0007439781276397106,-0.009869116921172538,0.0,0.005557239318747298,0.0025579619270257314,-0.0019203802481770893,0.0021901287076950826,0.006548629741296885,-0.007693973403088972,-0.001499625331519816,-0.0026162367049177293,0.0014072693852913432
2017-07-11,0.0011586033693594677,0.010024119417502253,0.001539789854921536,0.006919495416653043,0.005402826220505363,-0.0007257437017927915,0.00194945740882424,-0.0008669411641244462,0.0,-0.0012276776376362042,0.005690766715040874,-0.008552214483930065,-0.0006305819961358594,0.002406425209621088,-0.002530355451665911,-0.0003423392354408028,-0.0008974808028086034,-0.0017728969154992003
2017-07-12,-0.004117869052395751,-0.0119882945103853,-0.00359790456216591,-0.0007339530984846743,-0.0022559949431577575,0.006077537585299719,-0.00023960940895295657,0.0051773367089071876,0.0,0.0044368784999953,-0.004356331559311144,-0.0039181974013331455,-0.001620748038992481,0.005821960490651978,-0.0015863899218604427,0.0014129778662292924,-0.00030682988485297713,0.00047845999639828385
2017-07-13,-0.0026910992397601863,-0.002289416827499169,-0.003403883291438148,0.0060490300671325326,-0.0031949547529009914,-0.0012757379167125382,-0.007886358907159496,-1.1728054414072986e-05,0.0,-0.002684320909404625,0.00242143748001733,0.0044349323713257505,-0.002316758775958827,0.00036154902012874857,-0.001409776616488001,-0.00506488968236074,-0.000713724845285757,-0.0014827594556625634
2017-07-14,-0.0034493423869694784,0.006678192362839175,0.0037462677857083015,-0.004456115222407853,0.0009710204807766853,0.0009527298300897602,-0.0032383850714092777,0.005144079211909736,0.0,0.0006375722434825981,0.0015429618426590075,-0.008850841550813726,-0.00011646528750253182,0.004415424876953455,0.0034643121122761578,0.00018784762588941462,0.002328656733868062,-0.0012303087707949967
2017-07-17,0.0004571637560573105,-0.0034411562284927255,0.004453198595529839,-0.004203438576530494,0.0005520456357726022,0.0027183544303797103,0.0027568312657098026,0.008064516129032251,0.0,0.0019909502262442924,-0.0012232415902142524,-0.0032102728731943087,-0.0005761198329253814,0.00017587055926826523,0.0010964912280702066,0.0046224961479197635,-0.003619118931735832,0.002439294822042415
2017-07-18,0.0016510104997458086,0.00350988264428298,0.006357454583128419,-0.0004432724547152045,-0.004863839782212498,-0.0023979554081585697,0.008099154485625037,-0.002783017495900153,0.0,-0.004788388042013425,-0.005379630267924651,-0.0022440697226888684,-0.0029395715178353043,0.003938066726035805,-0.0006337637645568162,0.0022420031066090473,0.00011773924145530579,0.0039011328176796756
2017-07-19,-0.005505883640802844,0.0031614212625277194,-0.0060334320652807305,0.008468172230001958,0.0022240781394209375,0.004337545995676484,-0.005378629954073233,0.0017591588459751062,0.0,0.0038342089288438963,0.008833704883267846,-0.0053762057508282,-0.004768309211475863,-0.0007032894253000688,-0.0021284640508905106,-0.0015737347497859488,0.0023557374039218093,-0.0009346837043837652
2017-07-20,-0.00035624981343662654,-0.001993049438615002,0.0007252906282211313,0.00966345982063177,-0.001973459561503854,0.0046910908496036186,0.0022548924627010525,-0.005261551900536676,0.0,-0.007995874556840588,-0.0036618636132422777,-0.0010327862028493007,-0.00625742854961997,0.001460141236915291,-0.0004478386003428092,0.006604238623868941,0.00595004119974929,-0.002711686542339664
2017-07-21,0.003068841897358121,-0.012314558064509318,0.00996384139606632,0.007406902678481986,0.004456455703612194,0.004450644099729839,0.005571898806532083,0.0006214140453296713,0.0,0.0015183145437096535,-0.008547109155247812,0.0013373190685965763,-0.0005491995789146387,0.0001207740564310722,0.0029739802797257298,0.00851932625060381,0.000227304268399231,0.0019961529326573135
2017-07-24,-0.0009885237170590422,0.0019973533977222235,0.00034048088458327186,0.007493255424682932,0.0018722104178594545,-7.877116975185672e-05,-0.003977251558008654,-0.0019892189309458352,0.0,-0.0009835847781485274,-0.0019218060338280774,0.004356712701215848,-0.0022596377007202406,0.002357282423427254,-0.0033467450259609954,-0.00946139455124928,-0.00044918727050502483,-0.003480504956649755
2017-07-25,-0.006859394251944706,0.007741595212482633,-0.0065769241189771455,-0.01409202296612555,-0.0026996339600251495,0.004863814348189832,-0.01632729787349696,-0.001992181660824821,0.0,0.007378341297996416,0.009309197197998609,0.009136672740201135,-0.0046195084074569515,-0.005217519275199312,0.0036135472297114113,-0.00899102303201571,-0.010472160164976763,0.003738777423424988
2017-07-26,0.002625582338214638,0.010269388868726192,0.00877920122363629,0.007160918729301802,0.0008282330599074239,-0.003089249270663008,0.002325063159663854,0.007636057493988213,0.0,-0.005386642625486049,0.0017702154742131881,-0.006034134659742341,0.0020196491770139158,0.004532634295193239,0.000525650088309848,0.010232171267038792,-0.002652497199770787,0.000269197677617683
2017-07-27,0.0002690154530262667,0.007817646746781759,0.0009775861178172862,-0.017019684571997318,-3.5070539713299986e-05,0.0017283368685679923,-0.0032001595360534596,0.002914857988643882,0.0,-0.0018778658000220272,0.011898342940213413,-0.0038604854867214655,-0.003954309204577844,-0.0020831669429357547,0.011498555793843956,0.004181629942732745,-0.005137222986631107,0.00905714894470011
2017-07-28,0.0036621318592890972,0.007032592057637066,0.0091657804163503,0.008000548028588739,0.010789502724688482,-0.0008195554789448556,0.007579881514187425,-0.0010731319918121374,0.0,-0.001966622026252085,0.00045052872589201876,0.0016526324073344867,0.003997298292446105,0.0006091541464648964,-0.00676879744394665,0.0001466083109489258,0.006680284493810085,-0.0059486272299769105
2017-07-31,9.600085998373586e-05,0.006571856263745346,0.001048930810851889,-0.007931244356449652,-0.004096064793810972,0.00270792320310953,0.0017625408471941828,0.0018589789165968096,0.0,-0.007076252761738622,0.0028084465126720914,0.007777803023250041,-0.000764000099571116,-0.0043228624364718415,0.0001903871334192342,0.003945454532484183,-0.00032364834474618576,0.000223525887954934
2017-08-01,-0.001412240015274957,-0.013353826397477397,-0.0028787922580121306,-0.012455254294495677,0.0028615545953525334,-0.00203826999479384,0.002786514398559481,0.0024592155547373817,0.0,-0.0013185704864466796,-0.0022007399816672546,0.0051235380691661,-0.004978463922901355,0.0030228430484973146,-0.0031352336065973985,0.003586343671365677,-0.004303732917879222,-0.00029932142300204134
2017-08-02,0.00021538134420506783,0.0029619949042827276,-0.0011275993719576105,0.004966488184767526,0.0062549315362081526,0.004035700143610654,0.0015061274936989388,-0.008152843461745385,0.0,0.001858921154658244,-0.0028086801762609026,0.002527414665415062,0.0053491495890822804,0.0037295404966897205,0.00022065914870172953,0.005241968929290408,-0.0013136758885552435,-0.0017871333212242657
2017-08-03,0.004291290809916859,-0.005097826472023725,0.003862796953247871,-0.005569237533943672,0.009608092613171637,0.004133722322714695,0.012628721939082155,0.00025777739877985706,0.0,-0.005206597166966587,-0.011729742682565214,-0.001271182892676026,0.007254757484362662,2.817118172071531e-05,0.0013792548305877617,0.007307979677500409,0.003919327157900998,-0.0004544018075389733
2017-08-04,-0.003770476730333483,-0.00010363022940240718,-0.009927035673258922,0.0011424914631239513,-0.001238100139047349,-0.0009139410527845282,-0.010624091287388837,0.0012132529693102967,0.0,0.002654422867413908,0.0010775091143488957,0.004608654203088536,-0.00024111870441645422,0.000129628432927964,-0.004850896745841937,-0.006574826758672381,-0.00439163110941021,-0.002022161831800817
2017-08-07,-0.0020610742543936134,5.439156889197605e-05,-0.003139979327328457,0.0033853192025223855,0.0015427814526334238,0.002957964007800573,-0.0008492723776549749,-0.003041583663306091,0.0,-0.0014202480419454044,-0.009587206449497954,-0.0035453233241209414,-0.001969899929083585,0.004105434214294323,0.005481935767026824,0.0011911264747841432,0.0001690029395626791,0.0003370318516480175
2017-08-08,0.0018406114852893563,0.00342583854694567,0.005681063093191829,-0.006640130266921118,0.0015659056872501242,-0.008253370747671629,-0.0008455472547830301,-0.002015710892696476,0.0,-0.005121577874486416,0.00044970529755483657,-8.903349334676847e-06,-0.00029634261425970365,0.0013721756237176086,-0.001036124276915018,0.006830287734527429,-0.0018928854158460906,0.003300443134395703
2017-08-09,0.0020166724534590452,0.007833488979973713,0.013201460900556738,-0.002046006702278058,0.0016979550376926555,-0.005696604358989998,0.006560601906635433,-0.00224968117426827,0.0,0.002026863639090659,0.0020272328357940905,0.0011040138790315845,0.0013952618767015812,0.0005857001264399919,0.002733858138357914,-0.0040648988032648825,0.0022392308316047105,-0.004701660345965641
2017-08-10,0.015686833136973055,-0.0006905074409102596,0.022102833260003063,-0.013563798879179911,0.005779104608556129,0.015617530925951417,0.023223329297441753,0.0074731523156365,0.0,0.0032510378292354147,0.004076598898516082,-0.00311680880150067,0.0020182250416140857,-0.005022312450177258,0.010525444070116019,0.01783839824238398,0.0022105974499446734,-0.00030075059262024695
2017-08-11,-0.0010229795965035482,0.001551632072059661,0.002903128080760764,0.0045950046103901965,0.0002536350010926558,0.0031323233205018397,-0.0013680048243245313,-0.008016387790448776,0.0,-0.004267721781353373,-0.008368593475258423,-0.005870187283946726,-0.0012530045374070653,0.005034292929343431,-0.0011165846451168804,-0.007762149929231854,0.0009640374215962311,0.003302612812638328
2017-08-14,-0.010691807528480757,-0.01903239407232693,-0.01732199177816962,0.00010885846772823449,-0.0008523847383778982,-0.0006451400898244142,-0.015377909093609476,0.006450242865036149,0.0,-0.0008874347942389171,-0.013208260063066746,0.003511759374889456,0.00022599311102866615,0.005700228466295476,-0.005338320764931126,-0.004468209175668925,-0.0034937217037112056,-0.0031145341747929045
2017-08-15,-0.0005069611866456158,-0.003828188662198251,-0.006760005418892101,7.78512443920798e-05,-0.002662336989233016,0.002482300544011773,-0.003263738137228356,-0.0020451197212000283,0.0,0.0011352221320917177,-0.002814737547964241,0.0017477345888761153,-0.001237577239477261,0.002501424979794775,0.006005032425379975,0.006500384615609978,0.0009499683343887622,-0.008221302383843221
2017-08-16,1.3151151823098672e-06,-0.0045659881869309915,0.005534083903797615,0.0006668756248571217,-0.0024167628823419385,-0.0018225039619652605,0.0018501507286534657,0.0021428889724255384,0.0,0.007994128747795815,-0.01142729060973724,-0.00381532978898802,0.00095446183750858,0.0011034857110123752,0.0015904653213112407,0.0022253341245113134,0.0009577310942712192,0.0033074168588220765
2017-08-17,0.017354524498250812,0.01864915708177428,0.02098551364545187,-0.0010974568885385727,0.0016259441889635573,0.004576216020185764,0.02337565308789824,0.009674307371900226,0.0,0.0006743543517333528,0.0017486818837020301,-0.0012743985167510408,-0.0014462849908861708,-0.0036659727188103064,0.006768157668326058,0.008751341497686527,0.0034217549345133547,-7.879677854472078e-05
2017-08-18,0.0010515835834207232,0.019520479000614932,0.00013668450592718706,-0.0007727176562423166,0.0007829690320119154,0.00044982472930055195,0.0014509582655388709,-0.008428993705549837,0.0,0.0020603403854231317,0.006687025216776998,0.0020941704249695103,-0.002316914827725447,0.0006375952351697078,-0.0010221955619330592,0.007594070002715947,-0.002906349166103106,-0.0032732689239464152
2017-08-21,-0.0007215552267594294,-0.013578538736784052,0.0023120841625863253,0.0005898796648187155,-0.0007849475845123077,-0.0020689293677225162,0.0009991117325405252,0.009257739966594958,0.0,-0.0005182333430879815,-0.0065839468728629,-0.00429237557970763,0.00018896492099607087,-0.0017996055025709667,0.0021740297229213557,0.002220566087766551,0.0030380208043037094,0.00036387247859726024
2017-08-22,-0.01095788235464823,-0.007320526351405343,-0.014529326050193081,0.009118612623554512,0.001476425327308517,-0.005707954040523822,-0.01390943480542095,-0.012938168961534768,0.0,0.002971794021491725,-0.003436136086035324,0.0009489240282805067,0.0013990724930943443,0.004850171906387812,-0.009868533896679299,-0.00785525503396256,0.0020760404584199144,0.0006963514810549576
2017-08-23,0.005298688960498232,0.011868051900798537,0.006788527250745524,-0.0013552035477794044,-0.00037583151428677297,0.0008633536337177006,0.009826159534867651,0.01328649685936889,0.0,0.001188304423401343,0.007350744256702679,-0.0001986926052232052,-0.0063830998019817065,0.0006065524823782864,0.0001369490644285154,0.006307987670801429,-0.004541689801683124,-0.005480409417479959
2017-08-24,0.00032603087737603786,0.0009223700744259711,-0.0015010630013155835,0.013596937673559184,0.0018361737001617584,-0.014492430003019474,-0.0020953870779885087,-0.0015103956619181291,0.0,-0.00024290902443158124,0.0022348410010433195,0.0015966789078716292,-0.0015195104377284663,0.0007310279383425655,-0.012158977200725674,0.0008694061805989417,0.004519169378011556,-0.0005477906180877401
2017-08-25,-0.0016718401920985393,-0.00442314005067046,0.0012809290251938332,-0.008215993053605652,-0.003117041208697602,0.0010602709441607239,0.0014645906966941347,0.002396164633591491,0.0,0.0007342144771615988,0.0020654371615911327,0.000430577478024885,0.0023644738646912966,-0.0025721287467684872,0.0009045098616933256,0.0008762606176109244,-0.0021454594737639887,8.955773618657403e-05
2017-08-28,-3.56112065251768e-05,0.0002772812137421532,0.015488390014889886,0.01837633013446771,-0.002315248481546406,-0.006979860396292392,-0.0010271893541009547,-0.00803426051844447,0.0,0.0010709263878911912,-0.004843295752676724,-0.006847863803194021,-0.000991443900824951,0.001507561170103866,-0.003325502122207058,0.001414714161481312,0.004920971364345439,0.00016529175844959276
2017-08-29,0.0010537405356907392,-0.0003986922892911249,-0.0025640624071834317,0.002536079936567237,0.014001883733749887,0.0008631373637058015,0.002823564862548089,-0.0014806831524794006,0.0,-0.005168459304517703,-0.0016742024933726896,-0.0036441283947676872,0.006864871303949416,0.003925819040928591,0.003086906683374524,-0.0025710311741572456,0.0014911905379735302,-0.0013008122712488968
