DATE,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2014-04-21,-0.0041242711917715,-0.007410219585863077,-0.008120017560190096,0.019284687420531244,-0.002746140041170131,-0.0010787219752956825,-0.004849651293809098,0.0016808521184177305,0.0,-0.00382140349704696,0.0027576835257838717,-0.004946754290741762,-0.0011882393117501608,-0.00014619036096785718,-0.0035734410241246017,-0.005213874304411337,0.007921050337602377,-0.001366010879744417
2007-06-01,-0.00940667648604665,0.003386280234371819,0.009670292666983826,-0.0014812927440590595,-0.002781164655051072,0.009983164470120045,-0.013207414913892546,-0.002668492459667826,0.0,0.009874650967743648,0.005015819478592309,-0.0008955524371758726,-0.00022840342370566982,-0.004061779350104765,0.0006195314169099575,-0.009558911281271176,-0.0029727513076325267,0.0016738814977754757
2010-01-08,-0.002705205514194286,-0.004071757668148046,0.001678646974693443,0.00466170699358015,0.0023589847644429622,-0.00892610503551694,-0.0037321339955053157,-0.01063402201762098,0.0,0.010652926136620387,0.0032254085536256305,-0.009162866870614628,0.012693413965703336,0.003268723854230382,-0.006660200054335097,-0.0042599658494424375,-0.001708560316477481,-0.003613303461765915
2009-01-13,0.00026143843679382606,0.015245804698303056,9.763791871675308e-05,0.021478051516482743,-0.017134370213330863,0.002414884025055075,-0.00033469043166478585,0.028778634433851424,0.0,0.0039760810416373795,0.023654562036854898,0.01231038395466322,-0.015020216229204575,-0.005972398114215793,0.004696064986733584,-0.02029508702109939,0.0071355817913305595,-0.014269925571636087
2013-04-25,-0.004507737324092265,0.009053683836927284,0.01950221857814527,0.0163929232229445,0.005448689466809986,-0.0044824498206014205,-0.008374502296875641,-0.007370958911013249,0.0,0.006958624897523302,-0.003281842355697284,0.0018745761987795093,0.001045979762478444,-0.0007196432212175362,-0.0008699223021648718,-0.0038141023723570204,-4.671706049919066e-05,0.004452096913048821
2013-03-13,-0.002684187507958402,-0.0069985651080402,-0.0053039178938307785,-0.0055045249628074,0.009069199483716206,0.00839209729278001,-0.0029038550311307754,-0.0008633037528626987,0.0,-0.004376640459298642,-0.004141625576714825,0.0008686294606434776,0.0029272635556105713,-0.0025277573234494533,0.0007227316537001817,0.002611798015358824,-0.0016442298294543356,0.0036467076861348416
2007-06-11,-0.00048716889959621307,0.018019650204132542,0.00627073247954435,0.004982513025295843,-0.0008812538807987381,0.002197785954313192,-0.0040675364037467965,-0.01619371265696556,0.0,-0.00986694092653806,0.00645249137004833,0.0033638622719978084,9.008647089769893e-05,0.0007695903666860017,0.004258916305944105,0.012034714615798192,-0.0009246345620104179,-0.004501392956215988
2010-06-01,0.01926207187021689,0.002010738661291533,0.029336762853275244,0.0018456426768967968,-0.001906220678632109,0.01360709333128485,0.02430799132038897,-0.00012282968923582605,0.0,-0.011514073636011646,-0.02682130795246418,-0.000436117897326338,-0.0016162489820895634,0.01097679692888609,0.0184040084670104,-0.002615196469215042,0.009596877896087541,0.0055435753464095905
2008-03-28,0.01133347117407657,-0.014811458264804456,-0.00800904158872251,-0.00798772956583127,0.0075418024061728595,0.005242506097691169,0.01861866193921935,-0.0028699900747917173,0.0,0.0005139434894321226,0.006179195183112164,-0.013704523742516406,0.005110756308985165,0.0026936622517487185,0.007821702933178187,-0.00031879002649470856,0.00634962692044294,-0.010377425719414468
2008-01-24,-0.008936993283677697,0.01832441352201264,0.01850234071319834,-0.015597672043178969,0.014982977710821022,-0.002016156410858061,-0.02645878804789792,-0.029896951187839083,0.0,0.009521085168758823,0.028807562170327868,-0.006056746872252772,-0.0005410439371948961,0.008014213660476166,-0.011194581576026708,-0.02517179984587181,-0.010278468474025028,0.0035207276245765584
2013-05-15,-0.002890272366970814,-0.006638565597059221,-0.0274184813043854,-0.01594485548309299,0.00284828880076482,0.009192452213895086,0.002357179031279077,0.005560337723985009,0.0,0.0011741777215410474,-0.007168785599352635,0.004821736676302146,-0.00021005252121653048,-0.0011796769370391313,0.00560403472380333,0.0051829642680654145,0.0009553203136263287,0.0010612302666466178
2013-05-16,0.006811044791760534,0.0029403898387242444,7.970349501196239e-05,-0.016504890848957898,-0.0015462819922910098,-0.0027891091594709483,0.014479222336928443,-0.0010705937353903128,0.0,-0.0004209483341607312,-0.0008372324506314976,-0.002468334694343377,-0.0009401746682405898,0.009451781418473916,-0.0020372255677875146,-0.0041039892831846725,-0.006247839800403332,-0.007527128972025898
2006-04-10,-0.0022294989548278248,0.017135412653430437,0.015923664744860618,-0.007696392780131235,-0.0013147718484145534,-0.001977023504043718,0.0005653691621614332,-0.01079779417940252,0.0,-0.0016195569749005714,0.017655417853482458,0.000526848777736566,-0.004849381568591382,-0.002662480743293339,-3.326821748750319e-05,-0.0016408233645541779,-0.00323293041618955,-0.0027910045026807717
2006-12-22,0.00976634860347525,0.018397137162026067,0.015059807789706725,0.007734772158835224,0.003167993189871709,0.008232496330624173,0.0030011229061494005,-0.017256816785732987,0.0,0.005288435296439964,0.0010260923721008288,0.005757684705630983,0.004416302978840879,0.0029090428257384504,0.009894403577578427,0.007118746477809412,0.0064918325076734895,0.009876872080490706
2007-08-08,-0.016300512340951978,-0.016639623212492127,-0.010719776613979048,0.004738981053269421,-0.013398489130236555,-0.02050091220547912,-0.027235166690830703,0.024428967886127584,0.0,0.01071622119137028,0.0038718734236991015,0.008783654442596545,-0.007281286233969952,0.0004218851552539871,0.002519769362279378,-0.0005274111399615755,-0.003487787915187557,-0.0037795150333292953
2008-02-08,0.01065284357117946,0.03576249250888641,0.01866024578585801,0.003159128953349022,0.002592628232569893,-0.002988421363422366,0.017303277782190433,-0.026071072781858492,0.0,0.02250431276191467,0.020532838657248757,-0.01081761656066027,-0.0015483040169295135,-0.001704506920960136,-0.005208974542405542,-0.002024897929316816,-0.00044138484970179803,0.00019184482011891382
2007-07-12,-0.016142227018672628,-0.01248303958494179,-0.006257487159576636,-0.00514707964823824,-0.003029419185050619,-0.002513117987439584,-0.01855984678155453,-0.0022245768152975303,0.0,0.010241750996406562,0.004227984494356907,0.003274080985258055,-0.0003150471415385159,0.001705435979918457,-0.006689482800184886,-0.0025102273649804108,0.0006763291939084759,-0.007280405982767134
2013-02-19,-0.008177484167522842,-0.010878416392264724,-0.009758939243100008,-0.004391251813756325,-0.0023400572264931085,-0.0047026617316616726,-0.011976886618059512,0.0009450394808736553,0.0,-0.011318549149212265,0.004601399215020674,0.002573726226544615,0.00030803506046384044,-0.0004503270409605964,0.0031053499800510753,0.0017162511043637974,-0.0007785808144284978,-0.003268467557345112
2009-02-18,0.0012305217825497874,-0.0026797971641139284,0.018587939125898182,-0.0036380342787026843,-0.003316539111846706,-0.006928309150640577,-0.005230754621422973,0.0176117817205167,0.0,-0.0025191653632234967,-0.002423619484041017,0.003291972651304209,0.004845571822717942,0.003969938752999114,0.008563056988653561,-0.01181488070168035,0.002910147527210971,-0.0032761718478748762
2010-04-08,-0.0033459612862432038,-0.004031776168283208,-0.0009599429789870496,-0.002816696497535132,-0.0037670934324431924,-0.002052860787337352,-0.0019314858168058,-0.0011861193833968553,0.0,-8.145757985689174e-05,0.0011776337788860225,0.005568778704190702,0.0008716766217675698,-0.0006626011764827577,-0.0005863146207063519,-0.008342556532862977,-0.006125273541121468,0.0071985466911526075
2013-01-17,-0.0090242577738866,-0.002527614372976883,-0.0025590316171517635,-0.0061704496166823395,0.005101951805202898,0.0027557137228511053,-0.016836278743902918,-0.0037559060021215007,0.0,0.0008730718755212141,-0.0005085395397417258,-0.007446305060345938,0.0038541451592855047,-0.0027687086748684475,-0.00021283292582419122,-0.0028923696672567,0.00201641516824358,0.0036976454139343584
2011-06-13,-0.00115079982126709,-0.006453251716713737,-0.009698204439179459,-0.002655317372566968,0.004064386292020439,0.0038090303762978728,-0.004892497909477878,0.004282577048431825,0.0,-0.0057008522794144145,-0.01566713276078413,0.0102664006000317,0.00043577832271379785,0.0009591964390804897,0.004681046648976618,0.004701358635197384,0.005179781314837539,-0.001168886946556369
2013-09-13,-0.0006302537615336945,-0.005079524926288714,-0.0008766117927587747,0.004497162622384643,0.004161980821853151,0.00464931190704876,0.0018263319522127122,0.000818574792179616,0.0,0.0046342530211578295,-0.0024087437536688405,0.00043048961815062015,0.0007696647132942048,-0.0011205616141776176,0.006118823350608205,0.0055303958826236075,0.00039538637952585276,0.0007799298606034898
2007-10-02,0.005460330646857582,-0.01849701665125103,-0.019341902924792098,0.004489189417298145,-0.003584759424367978,-0.0016322012479376149,0.004782701687225388,0.01980178556282619,0.0,-0.005360620337284683,-0.014004932660966252,0.01307076240636562,-0.0065387260575676676,0.005300765232391425,0.001990809594790366,0.00535078030966385,-0.003940196236448257,0.0013643619974536005
2006-09-11,-0.0010171617317460413,-0.023576609227594192,-0.03560154057216358,-0.007096127253580442,0.0028386338961148283,-0.0022593550531971873,-0.0012273686038283273,0.0029126946520736663,0.0,-0.024703478493293685,-0.03126589068623875,0.00028642552605617766,0.000620663344062633,0.008223547534968567,0.007128007779741319,-0.003804752886804708,0.006106789804390278,0.00749885009401363
2009-03-20,0.015573236341238415,0.034701618490948334,0.013080613080613257,0.005407122546221999,0.001976270899414989,0.011469646174494752,0.015585487783630338,-0.04888193414248277,0.0,-0.002409979353111158,-0.02288383723269793,-0.03912749163811946,-0.015020216229204575,0.000940287278666352,0.00581739288691685,0.003313177618622598,0.01522606049211972,-0.004087604563632996
2012-09-27,-0.010587507472519686,0.002464467308217477,0.004934494805527212,0.004718312558654736,-0.0016619837784346279,-0.0015067985217238624,-0.017082232293364585,-0.00564285538818643,0.0,0.002344023952339125,0.0036362593719374563,-0.0006066525911634367,-0.0004695326698902491,0.0029229288609389226,-0.006475326433456052,-0.01395131227410551,-0.004223838555549309,0.00013867146283330634
2013-07-16,0.006069919668656776,0.005631594187297417,0.010199235183215529,-0.00572235329434001,-0.003547889672389948,-0.0013457774891927345,0.007898479654223967,0.005181420473773568,0.0,-0.0029939756238100967,-0.001627753577620461,0.0005678340134597226,-0.0008982313119896279,0.005262490362048289,0.0008663993433745133,-0.0009931889013101713,-0.0013264030456244802,-0.0008901031204748832
2012-07-27,-0.02275936791324817,-0.00942375854518862,-0.014829043778041616,0.011014881929159559,-0.0050017682576057884,-0.007533106030178648,-0.038602795135965866,-0.010180694703791016,0.0,-0.0014691722888260372,-0.00205947458547362,-0.0007554769467368327,0.0021095362553034125,0.002006121518613791,-0.008380225031040522,-0.008054047020371602,0.004257256289595057,6.590675886108954e-05
2013-10-21,-0.00037823551042726056,-0.0017350912576775679,0.0015745850906311312,-0.015360828682804084,-0.008011710236154324,-0.0025450249515378554,-0.0026266300493628107,-0.00546227143677136,0.0,0.00034313629781901334,-0.0039360997006144816,-0.0014109379343210104,0.0030449823192361114,0.005964915066198562,-0.0016194447856383574,-0.0015319543884149134,-0.004588211232633199,0.0031287339137103802
2013-04-01,0.0038663086223690297,0.005311264822134286,0.0066060146117372645,0.002997815043265461,-0.0045897252768755115,-0.00362870963508144,0.0106611289525691,0.00828872122366553,0.0,-0.0033666320640319825,0.003293864746481856,0.000423571923018562,-0.0069013788560265965,-0.0012959370278822213,0.004808373195279825,0.0030094745408042467,0.006637092377612452,-0.0022359049891864657
2014-05-14,0.00834821031338695,0.01006463179497463,0.015209497190725063,0.009402851227618523,-0.00826337600349647,-0.0015832032972770136,0.016326162241482534,0.0059039915749175,0.0,0.005705033319560515,0.00592089745695934,-0.0017315827694402985,-0.0019241056212571106,0.000883872346489567,0.00012207766329108694,0.010501995730727964,0.006182182433073225,-0.0056712959050465575
2013-01-29,-0.003991438559958094,0.002356847697756681,0.0010097716888306518,0.0015225534000635756,-0.003772868199446111,-0.001004496840058433,-0.008884648900882808,-0.0004643380599256286,0.0,0.0022291541622418976,0.012796808987118656,0.0006655504892181253,-0.0011352157943067542,-0.0019968937988419366,0.0020788218366920574,0.003546732102222672,0.007415395707124128,-0.007305325896513226
2008-06-13,-0.01735612659982411,-0.021223339754398496,-0.012155384668735893,0.005363721630418539,-0.0006324049907584506,-0.011024118738404587,-0.016975693774641476,0.0018217210272892805,0.0,0.010008136627030815,-0.002923627969533271,0.0007962745954552818,-0.003366890720520655,-0.004098498903693626,-0.015553032610601925,-0.005800267321004693,0.0009575677778441704,0.010036536277016284
2011-06-07,0.002499000341244728,0.009813986697230548,5.071411931256709e-05,0.01237805734529529,0.0002888987898215234,0.0004494382022471877,0.005051948662498361,0.010986317279015998,0.0,0.00416296605370603,0.0004494382022471877,-0.0018948350730374488,-0.00010859751203862178,-0.00270638033818682,-0.0017977528089887509,0.001690395858350402,0.0024791694772615673,0.0014881294512733012
2007-04-26,-0.0022302696699222357,-0.007299768563418962,-0.015360823068188643,0.005680328125103884,-0.0045684060606933094,-0.002583710058213895,-0.0075689746916836045,0.00028305963951513746,0.0,-0.004384077863067049,-0.0006482397452322043,-0.0019403682851494297,-0.0008737202288204847,0.0053800999811968175,-0.004311943694610854,-0.003646211718372761,0.0007651058497446518,-0.0018459530092421734
2011-06-17,-0.002265606385990493,-0.007623653515135831,0.003315517530220191,-0.009940069376850104,-0.00015974682523567374,-0.0011361283647950413,-0.007920593549481159,0.006340924141539972,0.0,-0.008759709154360862,-0.009365276931227906,0.0022734169155878003,-0.003759717379982153,-0.008283365687109634,-0.003998171254290028,-0.006519123439483686,-0.0057776161934082184,0.0007723933686496487
2011-11-10,-0.010781639275755706,-0.009949685456024926,-0.014279636829108044,-0.009622904926216869,-0.005181047704295283,-0.011532962454640527,-0.0237749034933451,-0.009054141930437631,0.0,0.00319822518895152,0.008510255569521119,-0.0042127972397385536,0.003342669081763061,-0.005748580721594676,0.0008591370989057268,-0.002233161705381903,0.005363307761995007,0.0005641073798507977
2007-10-05,-0.01878017164209911,-0.007962002080987185,-0.003579993713139107,0.006216481273689345,-0.004902525758876175,0.00020615135551071967,-0.0216107278505544,0.012635369343521718,0.0,0.0061962708767202565,-0.0060371664948326575,0.00013269548641936524,8.769903066063733e-05,-0.00015606028687775717,-0.007268990615857174,-0.0029675620469522546,0.001999532158871053,0.011386865738370444
2008-09-05,-0.008911941570595605,-0.01592895080493295,0.0015836497825842955,-0.015368903236800737,-0.003663718046161169,0.003060395003630534,-0.006424364722059428,-0.005779635051863075,0.0,-0.004866973200759572,-0.010018511842389,0.030282155737325626,-0.006238941247746599,-0.005942820430453022,0.0033230384433888807,-0.02517179984587181,-0.011252002191852184,-0.00395738032456272
2010-04-23,-0.008014303541212131,-0.0001870812507396291,0.005302080559426825,0.002121141761744605,-0.00808777858453924,-0.007381104762619106,-0.010307383569752806,0.006480113035050472,0.0,0.002164982688033668,0.01731175331594126,-0.003780091735209768,-0.0006934007478391901,-0.00427081648988481,-0.00925983809406383,0.0011338005055561153,0.003218378510845055,-0.005926984049466011
2009-04-08,-0.010736943616884707,-0.00667970401984519,-0.015527774421661976,0.0004908637438103547,-0.010378382652387995,-0.003842285363754971,-0.00517173286553385,0.0008174401256386687,0.0,-0.002519525093761521,-0.0012261161962014988,-0.008564561705058038,-0.005243512863612576,0.0008963305549536392,-0.005649154311218263,-0.004342874427495591,-0.0073232588409002375,0.014305104953600491
2006-05-23,0.005053493597058757,0.023414108022646433,0.02434035606058571,-0.0037123142451295217,0.00021467439890587856,-0.0027180896101817176,0.007210358827990038,-0.003101428105408366,0.0,0.010020006000033943,0.007987490592555435,0.002881256324105852,0.0030912672555372107,0.0004555660534911743,0.007379186487029399,-0.006242741714469925,0.003157856105029277,0.0003252289695740984
2010-08-06,0.005608387889963207,-0.0052827255363570025,0.011005128724964286,0.008917862001127763,-0.002940184489490405,0.003653444676409045,0.014560332173884194,-0.0009743995195030664,0.0,-0.0009421435588850002,-0.00824497478727415,-0.005065535873557514,-0.0018268905911602573,0.000967679233257801,0.005873200503268118,0.00559330888591425,0.005677053445380387,-0.0031682607499474713
2009-10-20,0.008503103364777664,-7.850515509766343e-05,-0.0016616614079771885,-0.0182563734143254,-0.01733815401537997,-0.004530173547472427,0.011515019062188771,-0.012382221117472223,0.0,-0.004342276905774378,-0.0002491547501777269,-0.0017386531842891186,-0.0008373698898345161,0.002830925132193296,0.0049783919373264105,-0.003853853629832371,-0.003385130324227048,-0.004012550392082147
2010-12-06,0.003985999036863364,-0.0008223317759539218,0.007848094359432123,-0.004607045285407453,0.000315756236185738,-0.0013271791416894494,0.014437370737186985,0.002327828670793286,0.0,0.0019369397001145485,0.0036582053398017678,-0.0013640303321091896,-0.00034523083784487874,0.0005173284998423178,-0.002113955669402645,-0.002402069503222637,-0.006117180399388356,0.001384703323304981
2008-01-18,0.0065764525873773785,0.01060398548835262,0.01740478946016499,-0.006365370474726295,0.00459838562754844,0.013821401724938063,-9.415489732689242e-05,-0.006486777495817275,0.0,0.018142987260983512,0.008951937855474323,-0.004857787303088168,0.004755731184447387,-0.010669267821027062,-0.00774893658768705,-0.007997293567791221,-0.007726753549766262,0.0020499578395359874
2008-10-15,0.04391653516424798,0.03598654656530087,0.058539415317759975,0.02503862343877361,0.0064049668907583115,0.019281403724229595,0.06019642457735885,-0.034808109628921224,0.0,-0.024703478493293685,-0.033377184063351883,-0.014952870125001459,-0.0005203736940844196,0.014954765725665009,0.02495368770724704,0.019132045181194383,-0.0042965566198961405,-0.014825944941993074
2011-11-15,-0.007341323192648574,0.0011141225719164538,-0.005143418444995884,-0.0026934579506698864,0.006284572682262013,0.0059936225526169284,-0.00742879222184345,0.001407433641725575,0.0,-0.004055711720990951,-0.007189068265268106,-0.001596037302880715,-0.0001360078718477542,0.007415074457568505,-0.0012610540994653086,-0.004349976437516334,-0.0037031397800111328,-0.002493954314854774
2013-10-11,-0.006665328411746163,-0.01236427411851826,-0.020477536131626502,-0.010463882921922685,2.435225222585657e-06,0.0007948654732210514,-0.0073708404074959155,0.002937120891235878,0.0,-0.001128889919544518,0.003753605586348296,-0.0012950593655547404,-0.0023159982981240113,0.0013512491328013796,-0.004072429940642941,-0.002426509278716793,-0.0023322501482456732,0.00158878597627643
2013-03-21,0.008224800469779138,0.0036366548156397953,0.013681713049274569,0.0012509283983487276,-0.00108543039622766,-0.0002137204782455271,0.017688753591723172,0.005040555962471438,0.0,-0.00908490451059596,0.0029499641609411764,-0.003930851882576247,-0.002023555128485177,-0.0033350690028630674,0.004971362344890706,0.0030827234563363115,0.0024681798396940517,-0.00035018388076735185
2007-11-07,0.027774577488349217,0.02247319450118657,0.037522429226391714,0.005150568183665771,0.005244460718769051,0.0128461422668652,0.029342019769809883,-0.0035560128555357506,0.0,-0.0004275418174094492,-0.013582320952583491,-0.027141745814562523,0.003484773173953681,0.0006821001441230656,0.016605667023103954,0.004708662945990261,0.004809636666585737,0.007029217867470683
2009-12-07,0.002206252545039256,-0.007745718874267894,-0.004400362037278005,-0.0027658452301907444,0.00961377306607858,0.003377942350646146,0.002537858591495912,-0.019740991855013656,0.0,0.002481114784190775,-0.0010733452593917336,-0.015152411847638268,-0.002297639618391578,-0.0005029393815946248,0.00014317883466308245,0.0100642465798213,-3.89194482908195e-05,0.004339714695133612
2007-03-02,0.016366316946454185,0.005086543236435537,-0.017781609025213863,-0.0039832821554175455,-0.0001466937351567443,0.006453615144850433,0.019401435791044253,-0.0015896297882601607,0.0,-0.0021842784585881514,0.002463104620884171,0.0028580839984929662,0.0018038611397588331,-0.004363408542279568,-0.0013138371436103302,-0.001248416261067864,0.005336303119331531,0.0069187114238906675
2013-06-14,0.005950962565536955,0.009875176861596113,0.010834214810978793,-0.0007717693784499157,0.0013837812224173351,0.0006699262013426521,0.0033085477750356422,0.009393635965678993,0.0,-0.001513793901048999,-0.003991524859730533,-0.007200435984115239,-0.0009778015451814561,-0.0017580799557455062,0.003224120104414641,0.007124566829421529,0.004029687086452127,0.0024909504877265176
2009-10-22,-0.012301518740206685,-0.0026422393126614985,-0.00908549233259337,-0.008073438721686754,0.008839657454851045,-0.005790053504255432,-0.015661024586846598,0.015497815693836568,0.0,0.0011736083396849395,-0.006888497580715081,0.018797571859643813,-0.003540724099474701,-0.006075279749218954,-0.009060317569913543,-0.008427261987008716,-0.004354280717550729,0.002446686174664148
2007-09-19,-0.007433093507923204,0.0013327149488515655,-0.01099908343516598,-0.0032040890292930327,-0.0009740786025611571,0.0043509738967038025,-0.016490586902005444,0.011547909111686794,0.0,0.0041467522198535,0.0014506416775419413,-0.0009350821510676344,0.003391761376787095,-0.0034412049660677013,-0.006512672337876335,0.0038367176425100342,-0.003267387392874577,-0.00538349876684241
2014-11-28,0.006635406697234503,-0.03950152411690855,-0.02293282478031633,0.003650759326948361,0.002327111742470356,0.009824935644643816,0.011451349934068931,0.006040556537064923,0.0,-0.019111950097879585,-0.033377184063351883,0.00437241035140179,-0.004811760643908203,0.008281316220502433,0.01628830245418666,0.014096881272422257,0.009767735075267623,0.015673277927905186
2006-03-28,0.003374858050822493,0.018726104536811228,3.153734696159649e-05,-0.0029075700078222693,0.00588363878338649,-3.476752606912381e-05,-0.0034674202522151365,0.016966460409865602,0.0,-0.002483265462042805,0.013641304095540095,-0.00233303802732554,-0.0012359103118375625,-0.0054183503667039066,-0.002066152011592548,0.0017276285532074054,-0.0033670550186485353,0.0005550419805445683
2006-12-14,-0.009004704160186838,0.003937930213335328,-0.013373097168871806,-0.005209837807574891,-0.008363415845951905,-0.003977092264383142,-0.01127751268338073,-0.006850604291637863,0.0,-0.0002311795781209103,0.0068457862137152325,0.0008865536386848395,-0.0019116238547782765,0.0009030080089655891,-0.0037724817857689437,-0.0060005151238253784,-0.0024984714239717487,0.002818994339524261
2012-08-08,-0.002509074585512305,0.0016109014871241722,2.224415723395268e-05,-0.009031392623588985,0.0001421788280666636,0.0007394943633172169,-0.0065821544913828856,-0.008047913027181441,0.0,-0.00014175001836691514,-0.00042057331867195735,-0.0012575101299427962,-0.0026262481534852227,-0.0009236203135820633,0.005776817388346346,8.01035672213235e-05,0.002387374014811261,-0.006156196391354452
2013-01-25,-0.008014563318618051,-0.007716132975441936,-0.01034884635368627,0.0037516036199001243,-0.006139550761685486,-0.002275174594747132,-0.01928297325515793,0.00010982845869556002,0.0,-0.002045050711389829,0.003873920754241089,-0.000978274590106576,-0.002356011782567613,-0.004553679404162514,-0.0006578979101332648,-0.0005855544287436397,0.0021824340058413942,0.004943516576194407
2010-05-03,-0.018329144167033014,-0.00855692390479601,-0.010259556636657896,-0.0007517918963992898,0.010526643038869963,-0.0022449624010265623,-0.01824276773573064,0.019802690932179567,0.0,-0.014055315893582443,-0.0021165486665428728,0.005779332946994842,0.006490108120397853,0.0002574928209595484,-0.007676100444445,-0.0006548181820733577,-0.0086093945848158,0.006636481318795129
2007-09-20,-0.001029377318775393,0.02157100584633009,0.02412104347186994,0.0020482707719062803,0.011245053953745865,-0.001110370928182003,-0.012851124886181231,-0.019884246024962082,0.0,0.002949123122869657,0.005399153009017055,-0.006171881252850286,-0.002251553770561632,0.009839266394906732,0.007141707149341814,-0.007563899471606961,0.004932736493088563,-0.013722293568010135
2010-08-04,-0.009641786496077607,0.0006693417914815925,-0.0015803697440655018,0.006154282716111625,-0.0008162888687450742,-0.0053229953398681315,-0.015526049578075685,-0.0007790972437169419,0.0,0.0014225445246676127,-0.0001540875613168513,-0.003849870878816164,0.0009121866600387828,0.00021223762124078505,-0.00417715807705199,-0.0036600773363622,0.002006733826074081,0.008887527578976595
2012-01-19,-0.007740127418789933,-0.0017450594417480758,-0.008461830043650198,-0.010658520717410023,0.003026240468185781,-0.00506915874509617,-0.01986372151905369,-0.002230391121677,0.0,-0.005293067142029706,-0.002030373198855795,0.003228797300306452,0.004448205309555364,0.0010379485937341837,-0.0042544217304503204,-0.014431660490884068,-0.006110283159463714,0.0026403245216253253
2013-11-14,-0.0016680209101929133,-0.00040086723694066073,0.006806678499086115,0.002702657244237461,-0.0012242628853478266,-0.00031856021153719993,0.0014088218882915007,0.0022816891491941327,0.0,0.0036056713224745796,0.0012483285142417255,0.004122896923483888,-0.0009051270777318263,-0.007520198327790828,0.0024622025232392537,0.004010753538212786,0.0035563060739562946,0.00224848921781029
2006-05-09,-0.0004345642114098602,0.015682246653867082,0.03145505027381068,-0.005463559942235019,-0.0008900880247842967,-0.0037954319737494298,-0.0005221928630154693,-0.00037681646341802816,0.0,0.0066904336686748325,0.0060482320139199075,0.0018392041985211274,7.553576818608576e-05,-0.004024692022246756,0.002965159579678245,-0.008380461726333109,-0.007074285486282528,0.0029607059932295066
2012-09-20,0.0007053092734029543,0.006988912035886474,-0.00024099866663873648,0.0036604511565404563,-0.004102758856270095,0.002308242977983377,0.0038082903536326147,-0.013477029969877208,0.0,-0.00025316416539600256,0.0041242976262964035,-0.004279769160697722,-0.008222936719507691,-0.000563932410186041,0.006859119383557989,0.005470276255562846,0.005573778900768267,7.57106269643204e-05
2006-11-17,0.0031022549463907145,0.0128902714841147,0.008169773886991805,0.008632893946904585,-0.003637752254108229,-0.008111570604432683,0.006205960701470947,-0.0033250742911339337,0.0,-0.003910547378100371,0.008803301914889759,-0.006940354723539377,0.0010691051358812098,0.002198729265189159,0.0020512027923832443,0.0016149251220630714,0.0035231376824497174,-0.00132960662812609
2009-01-12,0.027218446325141032,-0.023355264235717654,-0.01570424186571073,0.014434044270316469,0.007388719612908767,0.01109104612074463,0.03232944873036914,-0.036659604331474534,0.0,-0.01960888684117601,-0.017523016638677502,-0.030817498518116663,-3.7017781296944108e-06,0.003944236703681603,0.022385450180544497,0.022294546526456797,0.00894875552595975,-0.0018034078822730672
2012-07-26,-0.01583469320259223,-0.01336787567005171,-0.008147345344984291,0.003864326240672789,-0.0077894305807444395,0.00821172413309923,-0.024369144197433856,-0.006334212054835975,0.0,-0.010551570528165357,0.013255645259971692,-0.0001470019596163663,5.579962976676178e-05,9.981512322054796e-05,0.0012413901677978956,0.0004324998030860172,-0.005628910653428632,0.0009343302626736437
2006-03-17,-0.002972529725898676,-0.005463398265796226,-0.004743987232677993,-0.0014862659343272133,-0.0007685625850450961,0.0018751915458206086,-0.0037981855652965404,0.008209137965201174,0.0,-0.006943307876801863,-0.016364892860274427,-0.0031796536037309586,0.0030935883359293204,0.0024074809721237322,-0.0065776912157504705,-0.010623813585969087,-0.0016845931193962824,0.0007033243740366403
2006-12-06,-0.00022432872850397525,-0.012645611416723379,-0.016983572326592866,0.0026634215070531213,0.0026158088975556377,0.0005685354934981124,-0.0014062313743022914,-0.004991040301885574,0.0,-0.0033885023810072967,-0.0022243017005217913,0.0019520440712512688,-0.00281651387180526,-0.0057793273926635145,0.0017206092262169734,-0.004283216528065181,0.0020745595898836733,-0.00021373308538064078
2006-11-08,0.00014793932419876477,-0.003757951689521311,-0.017547800317560647,-8.222397269208592e-05,-0.009369460598262049,0.006918207592890191,0.0011420800720620685,0.0008490170521737728,0.0,-0.00017510103883822126,0.014235881870064747,0.001656011648622835,-0.0011128023266846476,-0.0016886617667755124,0.0009581535025553477,0.007357542666861504,-0.017677542650720524,0.0022877505752336713
2014-02-07,-0.011305173700842051,-0.0013855550583190546,-0.00521362979541995,0.02503862343877361,0.006370715675781957,-0.0061087577143246205,-0.012040879115705172,-0.0053175999475669755,0.0,0.0009509712848663199,-0.0020592512611068425,-0.000521074988874437,0.004450849148258884,0.0006876818315804112,-0.003513218793772755,-0.007453799195713096,0.004263648914231366,-0.0005640369841073413
2009-08-28,9.041219985583826e-05,-0.0014292110297984273,0.008062617054488852,-0.004662225457784608,-0.006053484914122831,-0.00024997355835265633,0.005345690538627546,0.009615254306197365,0.0,0.007094810708124122,-0.0013379559219889314,0.0021234700359402674,-0.004733124896994957,0.004229328649486552,-0.003255211941298519,-0.0016031695441837135,-0.006505771359970769,0.0011416366336973738
